video_id,class,label
146641,Zooming Out With Full Hand,23
67789,Zooming In With Two Fingers,22
53797,Thumb Down,17
38143,Thumb Down,17
34595,Sliding Two Fingers Left,9
70958,Stop Sign,12
14641,Drumming Fingers,0
17677,Thumb Up,18
34461,Zooming Out With Two Fingers,24
39951,Pulling Hand In,1
28011,Stop Sign,12
140531,Sliding Two Fingers Left,9
2783,Pushing Two Fingers Away,4
120485,Sliding Two Fingers Up,11
56019,Zooming Out With Full Hand,23
51213,Rolling Hand Forward,6
50648,Sliding Two Fingers Up,11
76741,Pushing Two Fingers Away,4
91323,Pulling Hand In,1
18460,Stop Sign,12
88061,Pushing Hand Away,3
67374,Swiping Down,13
144207,Shaking Hand,7
86374,Pushing Hand Away,3
62924,Sliding Two Fingers Down,8
34844,Rolling Hand Forward,6
117006,Drumming Fingers,0
34554,Pulling Two Fingers In,2
37797,Swiping Left,14
16380,Pulling Hand In,1
40462,Pushing Hand Away,3
93214,Pushing Hand Away,3
78289,Swiping Up,16
86945,Pushing Hand Away,3
89023,Thumb Up,18
120669,Sliding Two Fingers Up,11
26412,Stop Sign,12
129374,Swiping Up,16
51011,Zooming Out With Two Fingers,24
62641,Sliding Two Fingers Down,8
96968,Pulling Hand In,1
78835,Swiping Right,15
140320,Stop Sign,12
91077,Drumming Fingers,0
126570,Swiping Down,13
42605,Zooming In With Two Fingers,22
130790,Swiping Down,13
75297,Turning Hand Clockwise,19
77134,Zooming In With Full Hand,21
63578,Pulling Two Fingers In,2
89026,Rolling Hand Backward,5
104024,Zooming In With Full Hand,21
77083,Pushing Hand Away,3
48618,Sliding Two Fingers Up,11
40477,Pulling Two Fingers In,2
624,Sliding Two Fingers Right,10
148086,Sliding Two Fingers Right,10
24609,Drumming Fingers,0
42083,Zooming In With Two Fingers,22
41793,Swiping Right,15
63468,Shaking Hand,7
6622,Pulling Hand In,1
90801,Pushing Two Fingers Away,4
72222,Sliding Two Fingers Left,9
88002,Turning Hand Clockwise,19
108062,Pushing Hand Away,3
127205,Turning Hand Clockwise,19
147369,Turning Hand Counterclockwise,20
125203,Sliding Two Fingers Left,9
133672,Thumb Up,18
113735,Zooming In With Full Hand,21
84348,Zooming In With Two Fingers,22
44749,Sliding Two Fingers Down,8
97806,Zooming Out With Full Hand,23
9510,Pushing Hand Away,3
167,Zooming In With Full Hand,21
127501,Pushing Two Fingers Away,4
8401,Thumb Down,17
11302,Pulling Two Fingers In,2
3231,Pushing Hand Away,3
56558,Rolling Hand Forward,6
96184,Turning Hand Clockwise,19
82308,Sliding Two Fingers Up,11
55302,Pushing Hand Away,3
18497,Drumming Fingers,0
53268,Zooming Out With Full Hand,23
88130,Zooming Out With Full Hand,23
80608,Sliding Two Fingers Down,8
17493,Drumming Fingers,0
28547,Rolling Hand Backward,5
62481,Sliding Two Fingers Up,11
19956,Sliding Two Fingers Up,11
68546,Swiping Up,16
98156,Rolling Hand Forward,6
5715,Sliding Two Fingers Down,8
49063,Drumming Fingers,0
37732,Thumb Up,18
105358,Rolling Hand Backward,5
94399,Shaking Hand,7
147794,Swiping Right,15
108903,Rolling Hand Forward,6
119870,Zooming Out With Full Hand,23
26046,Turning Hand Clockwise,19
59856,Shaking Hand,7
125714,Pushing Hand Away,3
144189,Thumb Up,18
19701,Swiping Right,15
137308,Rolling Hand Backward,5
144067,Drumming Fingers,0
71251,Swiping Left,14
4664,Thumb Up,18
101457,Sliding Two Fingers Right,10
63922,Swiping Up,16
96497,Sliding Two Fingers Down,8
93805,Sliding Two Fingers Up,11
96819,Shaking Hand,7
104895,Thumb Down,17
46652,Sliding Two Fingers Left,9
87772,Swiping Up,16
128164,Swiping Up,16
121487,Turning Hand Counterclockwise,20
25252,Swiping Down,13
24491,Swiping Up,16
47220,Zooming Out With Full Hand,23
144481,Sliding Two Fingers Down,8
50279,Stop Sign,12
34906,Swiping Down,13
78506,Pulling Hand In,1
82531,Turning Hand Clockwise,19
129369,Pulling Hand In,1
9381,Sliding Two Fingers Right,10
55521,Turning Hand Counterclockwise,20
126303,Swiping Up,16
86689,Zooming Out With Two Fingers,24
22382,Thumb Up,18
48046,Swiping Down,13
107066,Rolling Hand Forward,6
48385,Shaking Hand,7
45555,Shaking Hand,7
30873,Pushing Hand Away,3
47327,Swiping Right,15
2864,Zooming In With Two Fingers,22
105376,Shaking Hand,7
9978,Swiping Up,16
135176,Sliding Two Fingers Right,10
117331,Sliding Two Fingers Right,10
107556,Pulling Two Fingers In,2
99108,Sliding Two Fingers Down,8
105729,Swiping Down,13
143832,Turning Hand Counterclockwise,20
55326,Pushing Two Fingers Away,4
109466,Pulling Hand In,1
125115,Pulling Hand In,1
31818,Pulling Two Fingers In,2
51878,Turning Hand Clockwise,19
46068,Sliding Two Fingers Up,11
43571,Sliding Two Fingers Down,8
34869,Swiping Up,16
10449,Drumming Fingers,0
10545,Rolling Hand Backward,5
15918,Stop Sign,12
115952,Drumming Fingers,0
73476,Zooming In With Full Hand,21
126539,Stop Sign,12
75080,Sliding Two Fingers Up,11
68975,Swiping Left,14
139746,Stop Sign,12
48101,Thumb Up,18
33802,Shaking Hand,7
48919,Sliding Two Fingers Up,11
22608,Pushing Hand Away,3
46898,Zooming Out With Two Fingers,24
40138,Zooming In With Two Fingers,22
82027,Turning Hand Counterclockwise,20
44863,Sliding Two Fingers Up,11
62954,Pulling Hand In,1
32934,Rolling Hand Forward,6
124826,Drumming Fingers,0
32454,Pushing Two Fingers Away,4
65057,Pushing Hand Away,3
19495,Rolling Hand Forward,6
70535,Sliding Two Fingers Left,9
122707,Sliding Two Fingers Down,8
52444,Sliding Two Fingers Right,10
42979,Zooming In With Full Hand,21
45904,Swiping Right,15
84089,Zooming In With Full Hand,21
93908,Rolling Hand Forward,6
130559,Pushing Two Fingers Away,4
69801,Swiping Down,13
108432,Pushing Hand Away,3
81346,Turning Hand Clockwise,19
93603,Sliding Two Fingers Down,8
81262,Zooming In With Full Hand,21
146373,Sliding Two Fingers Up,11
141352,Swiping Up,16
103094,Thumb Down,17
145809,Sliding Two Fingers Right,10
84683,Sliding Two Fingers Down,8
105946,Rolling Hand Forward,6
4735,Turning Hand Clockwise,19
5287,Sliding Two Fingers Down,8
103023,Zooming In With Two Fingers,22
84427,Pulling Two Fingers In,2
97046,Rolling Hand Forward,6
116577,Swiping Left,14
106953,Pushing Hand Away,3
35456,Thumb Down,17
122727,Swiping Down,13
147236,Thumb Down,17
128838,Swiping Up,16
69304,Swiping Down,13
10664,Zooming In With Full Hand,21
15202,Sliding Two Fingers Up,11
64742,Sliding Two Fingers Right,10
61733,Zooming Out With Two Fingers,24
60012,Turning Hand Counterclockwise,20
142657,Zooming In With Full Hand,21
49646,Sliding Two Fingers Right,10
81298,Pushing Hand Away,3
86317,Pulling Hand In,1
142535,Zooming In With Two Fingers,22
59734,Zooming Out With Full Hand,23
5192,Swiping Down,13
127974,Sliding Two Fingers Up,11
134387,Zooming Out With Two Fingers,24
70737,Rolling Hand Forward,6
19723,Swiping Right,15
77576,Sliding Two Fingers Right,10
69104,Swiping Left,14
102556,Pushing Hand Away,3
94564,Zooming In With Two Fingers,22
93100,Pulling Hand In,1
128018,Swiping Right,15
28503,Swiping Up,16
7401,Thumb Up,18
114822,Pulling Hand In,1
42279,Pushing Hand Away,3
52570,Shaking Hand,7
52809,Rolling Hand Backward,5
103842,Zooming In With Two Fingers,22
132128,Swiping Left,14
57049,Zooming Out With Full Hand,23
88467,Swiping Down,13
68520,Rolling Hand Forward,6
81800,Sliding Two Fingers Down,8
66420,Swiping Up,16
74166,Zooming Out With Full Hand,23
26410,Swiping Down,13
18707,Shaking Hand,7
56419,Swiping Down,13
28066,Stop Sign,12
60562,Zooming In With Full Hand,21
125424,Zooming In With Two Fingers,22
25023,Thumb Down,17
12318,Pushing Two Fingers Away,4
65420,Rolling Hand Backward,5
25997,Sliding Two Fingers Right,10
47976,Thumb Up,18
6857,Swiping Down,13
44614,Stop Sign,12
59924,Sliding Two Fingers Left,9
78823,Zooming Out With Two Fingers,24
55648,Swiping Left,14
76470,Swiping Down,13
43627,Zooming Out With Two Fingers,24
89777,Sliding Two Fingers Up,11
133329,Pushing Two Fingers Away,4
45622,Thumb Down,17
6062,Zooming Out With Full Hand,23
94181,Swiping Right,15
39238,Zooming Out With Two Fingers,24
5346,Zooming In With Two Fingers,22
116505,Sliding Two Fingers Left,9
54170,Turning Hand Counterclockwise,20
79593,Rolling Hand Backward,5
88929,Rolling Hand Forward,6
10915,Thumb Up,18
80944,Sliding Two Fingers Up,11
14064,Thumb Down,17
86758,Stop Sign,12
96613,Sliding Two Fingers Up,11
143660,Pushing Hand Away,3
136213,Pushing Hand Away,3
10769,Sliding Two Fingers Down,8
76473,Pushing Hand Away,3
144753,Sliding Two Fingers Left,9
25258,Stop Sign,12
5090,Thumb Down,17
111133,Zooming Out With Full Hand,23
121274,Thumb Down,17
33265,Zooming In With Two Fingers,22
16060,Pulling Two Fingers In,2
44146,Stop Sign,12
111844,Shaking Hand,7
113698,Zooming Out With Two Fingers,24
125678,Sliding Two Fingers Right,10
7452,Sliding Two Fingers Up,11
14509,Sliding Two Fingers Up,11
104755,Zooming In With Full Hand,21
443,Zooming In With Full Hand,21
23411,Shaking Hand,7
91828,Swiping Left,14
52913,Sliding Two Fingers Up,11
124960,Swiping Right,15
35657,Turning Hand Counterclockwise,20
86643,Turning Hand Clockwise,19
4708,Turning Hand Clockwise,19
72197,Thumb Up,18
16204,Sliding Two Fingers Right,10
132069,Thumb Up,18
39451,Rolling Hand Backward,5
139726,Sliding Two Fingers Left,9
28203,Zooming In With Full Hand,21
65,Swiping Right,15
89545,Zooming In With Two Fingers,22
142987,Swiping Left,14
3438,Sliding Two Fingers Right,10
144496,Swiping Left,14
92137,Zooming Out With Full Hand,23
17529,Swiping Right,15
125884,Pulling Two Fingers In,2
45916,Zooming Out With Two Fingers,24
13386,Zooming Out With Full Hand,23
13251,Drumming Fingers,0
37039,Pushing Hand Away,3
126189,Zooming In With Two Fingers,22
14381,Swiping Down,13
10501,Pushing Two Fingers Away,4
38215,Pulling Two Fingers In,2
31149,Swiping Right,15
36436,Swiping Up,16
107573,Thumb Up,18
69802,Drumming Fingers,0
106226,Rolling Hand Forward,6
7612,Pulling Two Fingers In,2
60738,Zooming In With Two Fingers,22
116535,Swiping Down,13
127484,Swiping Right,15
129314,Turning Hand Counterclockwise,20
42985,Rolling Hand Forward,6
16819,Sliding Two Fingers Down,8
59179,Shaking Hand,7
74995,Thumb Up,18
97511,Turning Hand Counterclockwise,20
30610,Thumb Up,18
4452,Swiping Left,14
87504,Pushing Two Fingers Away,4
4894,Zooming In With Full Hand,21
121398,Zooming In With Full Hand,21
28491,Swiping Right,15
5489,Pulling Hand In,1
146493,Turning Hand Clockwise,19
72663,Rolling Hand Forward,6
116696,Shaking Hand,7
138180,Rolling Hand Forward,6
105422,Turning Hand Clockwise,19
6606,Swiping Up,16
10709,Stop Sign,12
102909,Zooming Out With Two Fingers,24
74022,Zooming Out With Full Hand,23
127960,Stop Sign,12
126666,Shaking Hand,7
105849,Pulling Two Fingers In,2
78100,Rolling Hand Backward,5
39462,Turning Hand Clockwise,19
54580,Swiping Up,16
101322,Swiping Right,15
130182,Swiping Right,15
2703,Zooming Out With Two Fingers,24
77864,Shaking Hand,7
113574,Zooming Out With Two Fingers,24
100581,Rolling Hand Backward,5
14020,Pulling Two Fingers In,2
75061,Swiping Right,15
77056,Sliding Two Fingers Left,9
62166,Zooming Out With Full Hand,23
83702,Sliding Two Fingers Up,11
141102,Rolling Hand Forward,6
74346,Swiping Up,16
118199,Pushing Two Fingers Away,4
82039,Pushing Two Fingers Away,4
147960,Sliding Two Fingers Left,9
14049,Zooming Out With Two Fingers,24
5307,Pushing Hand Away,3
14890,Sliding Two Fingers Left,9
48999,Sliding Two Fingers Right,10
99748,Zooming In With Full Hand,21
51129,Swiping Left,14
79666,Rolling Hand Forward,6
8100,Pulling Hand In,1
147305,Zooming In With Two Fingers,22
52017,Swiping Up,16
71278,Zooming Out With Full Hand,23
99425,Zooming In With Full Hand,21
8372,Thumb Down,17
143279,Zooming In With Full Hand,21
50601,Rolling Hand Forward,6
90335,Rolling Hand Forward,6
27443,Swiping Right,15
14564,Thumb Down,17
3770,Drumming Fingers,0
46451,Pushing Two Fingers Away,4
104294,Drumming Fingers,0
104680,Shaking Hand,7
132865,Turning Hand Clockwise,19
69967,Zooming Out With Two Fingers,24
74552,Swiping Down,13
15842,Sliding Two Fingers Down,8
57247,Zooming Out With Two Fingers,24
107788,Sliding Two Fingers Right,10
70053,Sliding Two Fingers Left,9
16505,Swiping Up,16
91892,Rolling Hand Forward,6
13718,Turning Hand Counterclockwise,20
138853,Swiping Left,14
143329,Sliding Two Fingers Down,8
106865,Zooming In With Full Hand,21
118511,Pulling Hand In,1
22514,Sliding Two Fingers Right,10
86053,Swiping Up,16
12898,Pushing Hand Away,3
117557,Thumb Down,17
44825,Zooming Out With Full Hand,23
143198,Zooming In With Full Hand,21
9568,Shaking Hand,7
127157,Thumb Down,17
102429,Sliding Two Fingers Up,11
95228,Swiping Right,15
60055,Shaking Hand,7
101210,Turning Hand Clockwise,19
113056,Pushing Two Fingers Away,4
142476,Pulling Hand In,1
3073,Sliding Two Fingers Left,9
30203,Swiping Left,14
35617,Thumb Down,17
24729,Sliding Two Fingers Right,10
23636,Sliding Two Fingers Down,8
15967,Rolling Hand Backward,5
125380,Zooming Out With Two Fingers,24
94718,Swiping Left,14
133103,Drumming Fingers,0
39772,Stop Sign,12
122096,Sliding Two Fingers Up,11
34071,Swiping Right,15
98564,Sliding Two Fingers Down,8
134924,Rolling Hand Backward,5
112521,Pushing Hand Away,3
130038,Drumming Fingers,0
40050,Shaking Hand,7
57033,Pulling Two Fingers In,2
107164,Pulling Two Fingers In,2
110839,Pulling Hand In,1
97950,Sliding Two Fingers Down,8
61257,Swiping Left,14
129441,Swiping Up,16
48916,Swiping Right,15
121362,Shaking Hand,7
6876,Zooming Out With Full Hand,23
26259,Stop Sign,12
8114,Shaking Hand,7
39087,Swiping Right,15
92655,Turning Hand Counterclockwise,20
57576,Zooming In With Full Hand,21
49501,Zooming In With Full Hand,21
45316,Stop Sign,12
30755,Pushing Hand Away,3
48230,Rolling Hand Backward,5
86527,Zooming In With Two Fingers,22
38869,Swiping Left,14
14423,Sliding Two Fingers Left,9
116496,Thumb Up,18
14290,Swiping Down,13
92147,Sliding Two Fingers Right,10
79396,Rolling Hand Forward,6
78228,Pulling Hand In,1
91460,Turning Hand Counterclockwise,20
96451,Drumming Fingers,0
103621,Swiping Left,14
145627,Sliding Two Fingers Up,11
119252,Drumming Fingers,0
10354,Pulling Hand In,1
104722,Pushing Two Fingers Away,4
118222,Rolling Hand Backward,5
84177,Swiping Down,13
42541,Thumb Down,17
106721,Drumming Fingers,0
95444,Drumming Fingers,0
8297,Pulling Hand In,1
90702,Pulling Two Fingers In,2
96952,Pulling Two Fingers In,2
141743,Thumb Down,17
32534,Swiping Left,14
29039,Turning Hand Clockwise,19
127070,Pulling Two Fingers In,2
60926,Sliding Two Fingers Right,10
84665,Zooming Out With Full Hand,23
47466,Turning Hand Clockwise,19
28866,Swiping Right,15
27556,Pushing Hand Away,3
33936,Swiping Down,13
50840,Shaking Hand,7
21104,Sliding Two Fingers Down,8
96840,Zooming Out With Full Hand,23
52099,Zooming Out With Two Fingers,24
56433,Thumb Up,18
133644,Rolling Hand Backward,5
21977,Turning Hand Clockwise,19
123191,Pushing Hand Away,3
73538,Sliding Two Fingers Right,10
10213,Shaking Hand,7
133367,Swiping Down,13
92220,Rolling Hand Forward,6
33078,Pushing Hand Away,3
143949,Swiping Up,16
11808,Swiping Down,13
68289,Rolling Hand Backward,5
78958,Drumming Fingers,0
22640,Sliding Two Fingers Up,11
80780,Sliding Two Fingers Up,11
137867,Swiping Left,14
724,Stop Sign,12
143831,Turning Hand Clockwise,19
89955,Sliding Two Fingers Left,9
65277,Zooming Out With Full Hand,23
78807,Pushing Two Fingers Away,4
22498,Thumb Up,18
84260,Pulling Hand In,1
52486,Zooming Out With Full Hand,23
76176,Turning Hand Counterclockwise,20
110820,Swiping Up,16
95819,Shaking Hand,7
19810,Sliding Two Fingers Up,11
105517,Zooming In With Full Hand,21
4833,Thumb Down,17
41549,Zooming Out With Full Hand,23
9633,Shaking Hand,7
124906,Swiping Up,16
17290,Swiping Down,13
41973,Sliding Two Fingers Down,8
121776,Zooming Out With Two Fingers,24
75678,Swiping Left,14
104608,Sliding Two Fingers Down,8
8688,Sliding Two Fingers Down,8
133539,Pushing Hand Away,3
106341,Swiping Up,16
1378,Zooming Out With Full Hand,23
2596,Swiping Down,13
113251,Swiping Up,16
84714,Rolling Hand Backward,5
40489,Sliding Two Fingers Left,9
42119,Zooming Out With Full Hand,23
80029,Drumming Fingers,0
87012,Swiping Up,16
53745,Zooming Out With Full Hand,23
129667,Swiping Left,14
80993,Zooming Out With Two Fingers,24
49728,Zooming Out With Full Hand,23
141777,Swiping Down,13
44123,Sliding Two Fingers Right,10
140100,Zooming In With Two Fingers,22
47386,Rolling Hand Backward,5
40776,Rolling Hand Forward,6
142143,Rolling Hand Backward,5
101075,Turning Hand Counterclockwise,20
28502,Pushing Hand Away,3
15503,Swiping Down,13
46501,Swiping Left,14
88627,Sliding Two Fingers Down,8
14061,Turning Hand Clockwise,19
127519,Shaking Hand,7
5213,Swiping Down,13
1776,Swiping Down,13
142436,Shaking Hand,7
546,Drumming Fingers,0
20272,Thumb Up,18
20294,Turning Hand Counterclockwise,20
31068,Rolling Hand Backward,5
47427,Zooming Out With Full Hand,23
84390,Rolling Hand Forward,6
24900,Stop Sign,12
134107,Sliding Two Fingers Up,11
42239,Drumming Fingers,0
42916,Swiping Down,13
28639,Zooming Out With Full Hand,23
142849,Swiping Right,15
139741,Swiping Up,16
93203,Rolling Hand Backward,5
36489,Rolling Hand Forward,6
16472,Pushing Two Fingers Away,4
144878,Rolling Hand Backward,5
19536,Sliding Two Fingers Left,9
24692,Turning Hand Clockwise,19
117338,Thumb Down,17
134641,Turning Hand Clockwise,19
5558,Zooming In With Two Fingers,22
147549,Zooming Out With Two Fingers,24
139673,Thumb Down,17
83555,Rolling Hand Backward,5
38514,Sliding Two Fingers Up,11
92456,Swiping Left,14
139900,Zooming Out With Full Hand,23
38775,Zooming In With Full Hand,21
115591,Swiping Left,14
12710,Zooming Out With Two Fingers,24
18106,Stop Sign,12
81735,Pushing Hand Away,3
97080,Turning Hand Counterclockwise,20
33849,Pushing Hand Away,3
56151,Zooming In With Two Fingers,22
15189,Sliding Two Fingers Left,9
145072,Sliding Two Fingers Up,11
130242,Pulling Hand In,1
71941,Shaking Hand,7
18298,Sliding Two Fingers Left,9
147940,Pushing Two Fingers Away,4
92940,Sliding Two Fingers Left,9
27856,Turning Hand Counterclockwise,20
91875,Swiping Right,15
100566,Sliding Two Fingers Right,10
90427,Pushing Hand Away,3
125099,Swiping Up,16
87692,Swiping Down,13
101165,Swiping Left,14
115325,Swiping Up,16
68404,Pushing Hand Away,3
78241,Swiping Right,15
95652,Sliding Two Fingers Right,10
95747,Turning Hand Clockwise,19
75701,Swiping Down,13
78596,Swiping Down,13
15322,Swiping Left,14
45914,Drumming Fingers,0
63690,Zooming Out With Two Fingers,24
109008,Pulling Two Fingers In,2
146448,Sliding Two Fingers Left,9
34673,Pulling Two Fingers In,2
135460,Pushing Two Fingers Away,4
9708,Rolling Hand Forward,6
29535,Sliding Two Fingers Up,11
89781,Turning Hand Counterclockwise,20
126226,Swiping Left,14
47998,Sliding Two Fingers Left,9
70843,Sliding Two Fingers Down,8
51809,Thumb Down,17
60918,Swiping Right,15
73695,Sliding Two Fingers Down,8
101397,Rolling Hand Forward,6
122935,Pushing Two Fingers Away,4
65384,Pushing Two Fingers Away,4
84781,Sliding Two Fingers Down,8
107205,Pushing Two Fingers Away,4
107234,Stop Sign,12
123363,Zooming Out With Two Fingers,24
30681,Shaking Hand,7
78660,Turning Hand Clockwise,19
65952,Stop Sign,12
80861,Pushing Two Fingers Away,4
139374,Sliding Two Fingers Up,11
100568,Pushing Hand Away,3
64841,Sliding Two Fingers Right,10
1536,Pulling Hand In,1
132297,Zooming In With Full Hand,21
41376,Swiping Left,14
60804,Rolling Hand Forward,6
111461,Sliding Two Fingers Right,10
121501,Sliding Two Fingers Up,11
112969,Rolling Hand Forward,6
140410,Sliding Two Fingers Down,8
19767,Drumming Fingers,0
84798,Swiping Down,13
27335,Zooming In With Full Hand,21
58057,Turning Hand Counterclockwise,20
49814,Swiping Right,15
66048,Swiping Down,13
22039,Pushing Two Fingers Away,4
114850,Zooming Out With Two Fingers,24
7121,Pulling Two Fingers In,2
23343,Rolling Hand Forward,6
115807,Pushing Hand Away,3
26433,Turning Hand Counterclockwise,20
34971,Thumb Up,18
111043,Rolling Hand Backward,5
112216,Swiping Down,13
144511,Drumming Fingers,0
97737,Rolling Hand Backward,5
109370,Rolling Hand Forward,6
23579,Stop Sign,12
85234,Zooming Out With Full Hand,23
1667,Thumb Down,17
69033,Thumb Up,18
82546,Pushing Two Fingers Away,4
42257,Swiping Up,16
145479,Sliding Two Fingers Left,9
35363,Pushing Two Fingers Away,4
69238,Thumb Down,17
49611,Sliding Two Fingers Left,9
28232,Swiping Up,16
43303,Pushing Hand Away,3
9594,Stop Sign,12
47205,Zooming In With Full Hand,21
94791,Rolling Hand Forward,6
20353,Sliding Two Fingers Up,11
102743,Stop Sign,12
69125,Thumb Up,18
103203,Swiping Up,16
62539,Swiping Left,14
90084,Pulling Two Fingers In,2
27022,Pulling Two Fingers In,2
148071,Swiping Left,14
118433,Shaking Hand,7
135482,Rolling Hand Forward,6
138759,Swiping Left,14
106912,Sliding Two Fingers Right,10
105856,Turning Hand Counterclockwise,20
34562,Pushing Hand Away,3
59550,Thumb Down,17
123974,Rolling Hand Forward,6
6649,Pushing Hand Away,3
128398,Thumb Up,18
61069,Thumb Down,17
97887,Swiping Right,15
30998,Rolling Hand Backward,5
40656,Sliding Two Fingers Down,8
52199,Turning Hand Clockwise,19
119849,Rolling Hand Forward,6
77735,Zooming In With Full Hand,21
107341,Thumb Up,18
115101,Shaking Hand,7
21274,Swiping Right,15
120858,Thumb Up,18
60903,Sliding Two Fingers Left,9
67051,Sliding Two Fingers Down,8
88732,Rolling Hand Forward,6
86805,Zooming In With Two Fingers,22
72441,Sliding Two Fingers Right,10
41062,Rolling Hand Forward,6
124110,Zooming In With Two Fingers,22
34571,Turning Hand Counterclockwise,20
136217,Pushing Two Fingers Away,4
14101,Zooming Out With Full Hand,23
23295,Thumb Up,18
60115,Sliding Two Fingers Down,8
75224,Pushing Hand Away,3
68909,Sliding Two Fingers Down,8
130676,Sliding Two Fingers Right,10
91793,Sliding Two Fingers Up,11
143753,Rolling Hand Forward,6
144777,Sliding Two Fingers Up,11
86681,Sliding Two Fingers Up,11
121109,Pushing Hand Away,3
96205,Swiping Left,14
93076,Rolling Hand Backward,5
20600,Swiping Right,15
54951,Swiping Down,13
26004,Zooming In With Full Hand,21
43812,Thumb Down,17
84921,Sliding Two Fingers Down,8
129096,Swiping Left,14
100786,Zooming Out With Two Fingers,24
21422,Zooming Out With Two Fingers,24
145969,Zooming Out With Two Fingers,24
9518,Turning Hand Clockwise,19
101707,Stop Sign,12
16626,Sliding Two Fingers Left,9
143886,Shaking Hand,7
30208,Zooming Out With Full Hand,23
895,Pulling Two Fingers In,2
95363,Pushing Two Fingers Away,4
