video_id,class,label
75893,Pulling Two Fingers In,2
307,Sliding Two Fingers Down,8
68642,Pushing Hand Away,3
105260,Zooming Out With Two Fingers,24
39526,Pushing Hand Away,3
106262,Rolling Hand Forward,6
74322,Thumb Up,18
30343,Sliding Two Fingers Up,11
91735,Zooming In With Full Hand,21
142249,Stop Sign,12
146635,Shaking Hand,7
102325,Rolling Hand Backward,5
77711,Sliding Two Fingers Left,9
20420,Pushing Hand Away,3
145619,Sliding Two Fingers Down,8
17699,Pushing Two Fingers Away,4
29893,Zooming Out With Full Hand,23
136178,Sliding Two Fingers Down,8
16402,Turning Hand Counterclockwise,20
65866,Sliding Two Fingers Right,10
52937,Thumb Down,17
33550,Sliding Two Fingers Right,10
110485,Sliding Two Fingers Right,10
93216,Zooming Out With Full Hand,23
48658,Swiping Up,16
95487,Thumb Down,17
133011,Rolling Hand Backward,5
119792,Shaking Hand,7
42881,Drumming Fingers,0
60207,Thumb Down,17
50547,Zooming Out With Two Fingers,24
138866,Swiping Right,15
7998,Rolling Hand Backward,5
45889,Zooming In With Two Fingers,22
112453,Swiping Right,15
16933,Rolling Hand Backward,5
26446,Pushing Hand Away,3
2626,Drumming Fingers,0
137197,Swiping Right,15
115633,Pulling Two Fingers In,2
117453,Rolling Hand Backward,5
95626,Zooming In With Full Hand,21
72200,Turning Hand Clockwise,19
14531,Sliding Two Fingers Left,9
118738,Zooming In With Two Fingers,22
43293,Shaking Hand,7
68161,Swiping Left,14
17855,Sliding Two Fingers Up,11
126594,Swiping Down,13
105783,Pushing Two Fingers Away,4
52141,Zooming In With Full Hand,21
72934,Rolling Hand Forward,6
97738,Zooming Out With Two Fingers,24
21442,Turning Hand Clockwise,19
73052,Zooming Out With Full Hand,23
56062,Zooming Out With Full Hand,23
129041,Turning Hand Counterclockwise,20
97888,Zooming Out With Two Fingers,24
46543,Turning Hand Clockwise,19
52344,Stop Sign,12
5176,Zooming In With Two Fingers,22
32321,Thumb Down,17
32700,Zooming In With Two Fingers,22
2698,Sliding Two Fingers Right,10
31884,Swiping Down,13
12015,Thumb Down,17
27172,Pulling Hand In,1
53941,Pushing Hand Away,3
86253,Zooming In With Full Hand,21
144129,Thumb Down,17
30075,Pushing Hand Away,3
111022,Pushing Two Fingers Away,4
78222,Drumming Fingers,0
127000,Sliding Two Fingers Right,10
91244,Rolling Hand Backward,5
73830,Shaking Hand,7
48353,Zooming In With Two Fingers,22
5182,Swiping Left,14
40879,Zooming In With Full Hand,21
17481,Zooming In With Two Fingers,22
47494,Swiping Left,14
105807,Swiping Right,15
137881,Rolling Hand Forward,6
15412,Rolling Hand Forward,6
40242,Pushing Hand Away,3
110242,Pulling Hand In,1
68635,Pulling Hand In,1
47719,Swiping Right,15
8596,Sliding Two Fingers Up,11
118460,Zooming In With Two Fingers,22
54382,Swiping Right,15
70222,Shaking Hand,7
44169,Thumb Up,18
78461,Thumb Up,18
83510,Pushing Hand Away,3
37058,Swiping Left,14
108108,Thumb Down,17
114983,Shaking Hand,7
51216,Zooming Out With Two Fingers,24
110984,Swiping Up,16
103104,Pulling Hand In,1
51550,Thumb Down,17
57590,Thumb Down,17
66538,Thumb Down,17
125758,Shaking Hand,7
96978,Pushing Two Fingers Away,4
57352,Sliding Two Fingers Down,8
70295,Thumb Down,17
67786,Sliding Two Fingers Left,9
46960,Pushing Two Fingers Away,4
11704,Turning Hand Clockwise,19
47506,Swiping Right,15
133655,Drumming Fingers,0
119469,Rolling Hand Backward,5
147633,Stop Sign,12
82025,Pulling Hand In,1
2652,Turning Hand Counterclockwise,20
60827,Thumb Down,17
26448,Sliding Two Fingers Left,9
87815,Turning Hand Clockwise,19
48508,Turning Hand Counterclockwise,20
94697,Thumb Up,18
66350,Turning Hand Counterclockwise,20
141330,Thumb Down,17
55394,Swiping Down,13
124428,Swiping Up,16
84947,Sliding Two Fingers Down,8
17316,Sliding Two Fingers Up,11
46933,Swiping Right,15
77352,Thumb Up,18
112855,Sliding Two Fingers Left,9
56898,Swiping Up,16
67989,Sliding Two Fingers Left,9
140386,Pulling Hand In,1
61431,Swiping Right,15
94152,Swiping Up,16
97164,Thumb Down,17
24884,Drumming Fingers,0
134440,Zooming Out With Two Fingers,24
39553,Pulling Hand In,1
104970,Sliding Two Fingers Down,8
32378,Sliding Two Fingers Right,10
32413,Drumming Fingers,0
3247,Swiping Left,14
52320,Pulling Hand In,1
131404,Pushing Hand Away,3
46052,Turning Hand Counterclockwise,20
96365,Pushing Two Fingers Away,4
145708,Sliding Two Fingers Left,9
70615,Sliding Two Fingers Down,8
60439,Zooming Out With Two Fingers,24
103212,Shaking Hand,7
130128,Thumb Down,17
79342,Zooming Out With Two Fingers,24
121579,Stop Sign,12
140639,Swiping Left,14
46989,Sliding Two Fingers Left,9
2405,Shaking Hand,7
108254,Pushing Two Fingers Away,4
46633,Sliding Two Fingers Left,9
147773,Swiping Right,15
5479,Sliding Two Fingers Left,9
7587,Shaking Hand,7
145785,Sliding Two Fingers Down,8
76977,Zooming In With Full Hand,21
21644,Zooming In With Full Hand,21
110936,Swiping Up,16
59882,Drumming Fingers,0
104949,Swiping Right,15
84639,Swiping Down,13
74988,Rolling Hand Forward,6
125953,Rolling Hand Backward,5
49746,Swiping Left,14
73869,Zooming Out With Full Hand,23
116562,Zooming In With Full Hand,21
107014,Sliding Two Fingers Left,9
23039,Thumb Down,17
14374,Turning Hand Clockwise,19
67309,Sliding Two Fingers Up,11
55401,Swiping Left,14
3168,Sliding Two Fingers Down,8
18276,Zooming Out With Two Fingers,24
17390,Swiping Down,13
107945,Zooming In With Two Fingers,22
10442,Stop Sign,12
118033,Pulling Hand In,1
32777,Rolling Hand Backward,5
11201,Swiping Right,15
93537,Zooming Out With Full Hand,23
24166,Sliding Two Fingers Down,8
44658,Swiping Left,14
22321,Zooming Out With Full Hand,23
41208,Zooming Out With Full Hand,23
117435,Thumb Down,17
133299,Zooming In With Two Fingers,22
4408,Drumming Fingers,0
106332,Swiping Down,13
98245,Thumb Down,17
14918,Zooming Out With Two Fingers,24
48005,Zooming Out With Two Fingers,24
79897,Stop Sign,12
55583,Swiping Up,16
4342,Rolling Hand Forward,6
82733,Pushing Two Fingers Away,4
130512,Drumming Fingers,0
54317,Sliding Two Fingers Up,11
111872,Zooming Out With Full Hand,23
109127,Thumb Up,18
40299,Pulling Two Fingers In,2
66026,Zooming Out With Full Hand,23
15948,Rolling Hand Backward,5
39190,Swiping Right,15
88449,Rolling Hand Backward,5
145977,Swiping Left,14
125382,Thumb Up,18
10211,Rolling Hand Backward,5
50334,Swiping Up,16
115758,Thumb Up,18
113514,Swiping Right,15
96292,Stop Sign,12
113572,Sliding Two Fingers Left,9
48648,Zooming Out With Two Fingers,24
142294,Pushing Two Fingers Away,4
140836,Stop Sign,12
114666,Zooming In With Two Fingers,22
131830,Pulling Two Fingers In,2
130866,Swiping Down,13
43582,Sliding Two Fingers Up,11
135350,Thumb Up,18
32296,Stop Sign,12
19428,Stop Sign,12
91343,Pulling Two Fingers In,2
119419,Zooming In With Two Fingers,22
135449,Pushing Hand Away,3
144870,Drumming Fingers,0
33826,Drumming Fingers,0
99548,Shaking Hand,7
115390,Swiping Right,15
59732,Pushing Two Fingers Away,4
52657,Swiping Up,16
4037,Shaking Hand,7
86153,Swiping Right,15
21894,Drumming Fingers,0
136442,Zooming In With Two Fingers,22
91929,Zooming Out With Full Hand,23
117278,Rolling Hand Forward,6
77783,Sliding Two Fingers Down,8
76773,Rolling Hand Forward,6
7659,Swiping Up,16
68394,Shaking Hand,7
138258,Thumb Up,18
58849,Zooming Out With Two Fingers,24
124681,Rolling Hand Backward,5
87148,Swiping Up,16
73987,Swiping Down,13
37912,Swiping Down,13
80154,Shaking Hand,7
38944,Pushing Hand Away,3
19532,Shaking Hand,7
122355,Swiping Left,14
117920,Pulling Two Fingers In,2
116968,Sliding Two Fingers Right,10
120665,Zooming Out With Two Fingers,24
136561,Sliding Two Fingers Up,11
111523,Swiping Left,14
85442,Sliding Two Fingers Right,10
62120,Stop Sign,12
60437,Turning Hand Clockwise,19
36293,Pulling Hand In,1
106414,Stop Sign,12
67118,Turning Hand Counterclockwise,20
133166,Sliding Two Fingers Up,11
119999,Stop Sign,12
6130,Thumb Down,17
78531,Zooming Out With Two Fingers,24
25393,Sliding Two Fingers Left,9
139031,Stop Sign,12
20543,Swiping Up,16
141072,Sliding Two Fingers Down,8
69214,Zooming Out With Two Fingers,24
73809,Sliding Two Fingers Left,9
101262,Pulling Two Fingers In,2
146870,Swiping Left,14
11725,Drumming Fingers,0
35791,Stop Sign,12
101821,Swiping Up,16
45903,Zooming In With Full Hand,21
71690,Zooming In With Two Fingers,22
9359,Pulling Hand In,1
53767,Turning Hand Counterclockwise,20
22173,Pulling Two Fingers In,2
71421,Sliding Two Fingers Right,10
74300,Swiping Down,13
34170,Zooming In With Full Hand,21
91567,Pushing Two Fingers Away,4
947,Swiping Left,14
49903,Turning Hand Clockwise,19
121651,Zooming In With Two Fingers,22
30506,Pushing Two Fingers Away,4
102109,Zooming In With Two Fingers,22
45259,Drumming Fingers,0
54285,Zooming In With Full Hand,21
56394,Rolling Hand Forward,6
2044,Drumming Fingers,0
142737,Zooming Out With Two Fingers,24
100510,Sliding Two Fingers Left,9
121571,Rolling Hand Forward,6
128741,Swiping Left,14
74594,Zooming Out With Full Hand,23
114963,Pulling Two Fingers In,2
90050,Swiping Up,16
127528,Thumb Down,17
134661,Swiping Up,16
39917,Pushing Two Fingers Away,4
67198,Shaking Hand,7
21109,Zooming Out With Two Fingers,24
105483,Zooming Out With Two Fingers,24
109204,Sliding Two Fingers Left,9
81647,Pushing Hand Away,3
3278,Swiping Down,13
14511,Swiping Left,14
28187,Sliding Two Fingers Down,8
41816,Sliding Two Fingers Left,9
91554,Sliding Two Fingers Left,9
115104,Sliding Two Fingers Up,11
24906,Zooming Out With Full Hand,23
138784,Zooming In With Full Hand,21
22444,Pulling Hand In,1
44504,Swiping Right,15
101715,Thumb Down,17
45664,Zooming In With Full Hand,21
131498,Swiping Left,14
63263,Pushing Two Fingers Away,4
69778,Rolling Hand Forward,6
16653,Zooming In With Two Fingers,22
80650,Stop Sign,12
127942,Swiping Down,13
82447,Pushing Two Fingers Away,4
100257,Rolling Hand Backward,5
72428,Thumb Up,18
112839,Sliding Two Fingers Down,8
116118,Pushing Two Fingers Away,4
119427,Rolling Hand Forward,6
139358,Zooming Out With Full Hand,23
4834,Swiping Right,15
56054,Sliding Two Fingers Right,10
82879,Zooming Out With Full Hand,23
74087,Rolling Hand Backward,5
111703,Pushing Two Fingers Away,4
56187,Turning Hand Counterclockwise,20
72739,Swiping Up,16
146035,Swiping Down,13
62523,Turning Hand Counterclockwise,20
20686,Pulling Hand In,1
112696,Swiping Up,16
96258,Thumb Up,18
102465,Zooming In With Two Fingers,22
18740,Zooming In With Full Hand,21
62829,Zooming Out With Full Hand,23
60829,Swiping Up,16
51126,Stop Sign,12
98706,Thumb Down,17
45926,Swiping Down,13
35576,Swiping Up,16
71906,Sliding Two Fingers Left,9
122173,Pulling Hand In,1
14537,Swiping Left,14
31645,Pulling Hand In,1
109320,Thumb Down,17
11290,Zooming In With Two Fingers,22
125178,Zooming Out With Two Fingers,24
67909,Stop Sign,12
66720,Shaking Hand,7
24307,Zooming Out With Two Fingers,24
130464,Zooming Out With Two Fingers,24
142685,Swiping Down,13
9727,Swiping Down,13
60645,Rolling Hand Forward,6
69578,Thumb Down,17
6811,Zooming In With Two Fingers,22
109851,Sliding Two Fingers Left,9
111615,Turning Hand Counterclockwise,20
71528,Sliding Two Fingers Down,8
45695,Pulling Two Fingers In,2
62927,Swiping Left,14
39956,Shaking Hand,7
46502,Stop Sign,12
23560,Sliding Two Fingers Down,8
134738,Swiping Left,14
64275,Swiping Up,16
75290,Stop Sign,12
45252,Pulling Two Fingers In,2
34443,Swiping Down,13
64879,Shaking Hand,7
67692,Swiping Up,16
29361,Sliding Two Fingers Down,8
129681,Pushing Hand Away,3
144971,Drumming Fingers,0
124763,Swiping Left,14
56213,Zooming In With Two Fingers,22
20450,Pulling Two Fingers In,2
17850,Sliding Two Fingers Up,11
78789,Pulling Two Fingers In,2
88195,Zooming Out With Two Fingers,24
4418,Zooming In With Two Fingers,22
136733,Zooming Out With Two Fingers,24
81008,Zooming Out With Full Hand,23
114721,Zooming Out With Two Fingers,24
93425,Zooming Out With Full Hand,23
130806,Swiping Down,13
59085,Shaking Hand,7
103706,Swiping Down,13
92274,Drumming Fingers,0
124107,Thumb Up,18
110581,Sliding Two Fingers Down,8
62844,Shaking Hand,7
138554,Sliding Two Fingers Up,11
138059,Swiping Down,13
30242,Pulling Two Fingers In,2
35254,Swiping Right,15
58510,Rolling Hand Forward,6
129508,Zooming Out With Two Fingers,24
63353,Turning Hand Counterclockwise,20
137823,Pushing Hand Away,3
77152,Pushing Hand Away,3
73012,Swiping Down,13
126876,Sliding Two Fingers Right,10
77890,Sliding Two Fingers Down,8
88052,Zooming Out With Two Fingers,24
20584,Thumb Up,18
81148,Rolling Hand Backward,5
57639,Swiping Left,14
35390,Drumming Fingers,0
109145,Swiping Left,14
32785,Sliding Two Fingers Down,8
2830,Thumb Down,17
3233,Swiping Down,13
92058,Swiping Up,16
113744,Zooming In With Two Fingers,22
15902,Zooming Out With Two Fingers,24
94,Pulling Hand In,1
108582,Swiping Left,14
8609,Zooming Out With Two Fingers,24
90996,Stop Sign,12
111305,Stop Sign,12
22408,Stop Sign,12
25703,Sliding Two Fingers Up,11
53381,Pulling Hand In,1
74042,Pushing Two Fingers Away,4
61388,Zooming Out With Full Hand,23
33349,Sliding Two Fingers Up,11
35677,Zooming Out With Two Fingers,24
98726,Zooming Out With Two Fingers,24
126663,Stop Sign,12
26437,Sliding Two Fingers Up,11
84343,Shaking Hand,7
3856,Stop Sign,12
135467,Zooming Out With Two Fingers,24
142359,Zooming Out With Full Hand,23
55406,Pushing Two Fingers Away,4
144708,Thumb Up,18
6188,Rolling Hand Backward,5
69535,Drumming Fingers,0
98815,Stop Sign,12
14872,Turning Hand Counterclockwise,20
14380,Swiping Right,15
10234,Zooming In With Full Hand,21
119081,Zooming In With Two Fingers,22
145309,Swiping Down,13
98964,Turning Hand Clockwise,19
92294,Sliding Two Fingers Up,11
85567,Pulling Hand In,1
3211,Zooming Out With Full Hand,23
123435,Pulling Two Fingers In,2
44860,Thumb Up,18
134142,Zooming Out With Full Hand,23
84571,Rolling Hand Forward,6
46415,Sliding Two Fingers Down,8
55760,Zooming Out With Two Fingers,24
83783,Sliding Two Fingers Up,11
87918,Sliding Two Fingers Up,11
136184,Sliding Two Fingers Down,8
103498,Zooming Out With Two Fingers,24
88931,Sliding Two Fingers Down,8
10465,Pushing Hand Away,3
45475,Zooming In With Full Hand,21
16374,Pulling Hand In,1
141119,Swiping Down,13
34692,Sliding Two Fingers Right,10
14627,Thumb Up,18
124447,Zooming In With Two Fingers,22
17463,Thumb Up,18
131799,Swiping Down,13
123448,Swiping Up,16
3201,Thumb Down,17
97929,Swiping Right,15
32061,Pulling Two Fingers In,2
106533,Drumming Fingers,0
137389,Stop Sign,12
111997,Pushing Two Fingers Away,4
64124,Turning Hand Clockwise,19
16160,Turning Hand Counterclockwise,20
87524,Swiping Right,15
27156,Rolling Hand Forward,6
143756,Rolling Hand Forward,6
106967,Drumming Fingers,0
111861,Shaking Hand,7
134726,Turning Hand Counterclockwise,20
28875,Swiping Down,13
64802,Shaking Hand,7
90701,Turning Hand Counterclockwise,20
41368,Zooming Out With Two Fingers,24
24817,Shaking Hand,7
133630,Swiping Down,13
93496,Stop Sign,12
32116,Sliding Two Fingers Up,11
12498,Pushing Hand Away,3
125110,Sliding Two Fingers Right,10
61749,Pushing Hand Away,3
33675,Rolling Hand Backward,5
28801,Sliding Two Fingers Left,9
103784,Zooming In With Two Fingers,22
46692,Sliding Two Fingers Down,8
106866,Rolling Hand Forward,6
139260,Zooming Out With Full Hand,23
130638,Rolling Hand Forward,6
110616,Shaking Hand,7
65215,Sliding Two Fingers Right,10
14548,Zooming Out With Two Fingers,24
129178,Swiping Down,13
67980,Turning Hand Clockwise,19
82534,Pushing Hand Away,3
135042,Sliding Two Fingers Left,9
67788,Drumming Fingers,0
14198,Pushing Two Fingers Away,4
117194,Shaking Hand,7
94691,Thumb Down,17
66776,Thumb Up,18
72548,Thumb Down,17
131744,Turning Hand Clockwise,19
1985,Swiping Up,16
113605,Zooming Out With Two Fingers,24
10554,Thumb Up,18
79936,Swiping Down,13
58025,Turning Hand Counterclockwise,20
143303,Shaking Hand,7
31495,Swiping Up,16
52149,Zooming Out With Two Fingers,24
120243,Pushing Two Fingers Away,4
77051,Rolling Hand Forward,6
108719,Shaking Hand,7
139129,Thumb Up,18
69465,Drumming Fingers,0
78664,Swiping Down,13
12602,Thumb Up,18
115647,Pulling Two Fingers In,2
128141,Swiping Left,14
129842,Sliding Two Fingers Left,9
100145,Turning Hand Clockwise,19
47213,Stop Sign,12
82423,Rolling Hand Backward,5
16834,Pulling Hand In,1
131389,Swiping Down,13
62988,Sliding Two Fingers Down,8
13694,Swiping Left,14
112376,Drumming Fingers,0
10087,Zooming Out With Two Fingers,24
122089,Swiping Right,15
69884,Swiping Right,15
102827,Shaking Hand,7
144632,Sliding Two Fingers Left,9
23465,Swiping Left,14
77915,Rolling Hand Backward,5
78774,Pulling Hand In,1
61796,Swiping Left,14
118662,Rolling Hand Backward,5
64604,Thumb Up,18
82799,Zooming Out With Two Fingers,24
12437,Pulling Two Fingers In,2
12373,Zooming In With Two Fingers,22
70426,Swiping Down,13
31626,Sliding Two Fingers Down,8
109140,Turning Hand Counterclockwise,20
86854,Sliding Two Fingers Down,8
88461,Swiping Up,16
1399,Swiping Right,15
67096,Zooming Out With Two Fingers,24
32916,Zooming In With Two Fingers,22
99475,Drumming Fingers,0
124292,Shaking Hand,7
8148,Swiping Up,16
76476,Pulling Hand In,1
41063,Thumb Up,18
85121,Swiping Down,13
89727,Rolling Hand Forward,6
101629,Turning Hand Clockwise,19
33017,Sliding Two Fingers Up,11
13512,Thumb Down,17
74866,Pulling Two Fingers In,2
133580,Pulling Hand In,1
95229,Sliding Two Fingers Up,11
127388,Stop Sign,12
9649,Sliding Two Fingers Left,9
70671,Sliding Two Fingers Down,8
63071,Sliding Two Fingers Up,11
136829,Swiping Left,14
136751,Pushing Hand Away,3
64226,Rolling Hand Forward,6
134605,Sliding Two Fingers Down,8
140871,Pushing Hand Away,3
30500,Swiping Up,16
22850,Rolling Hand Backward,5
97547,Shaking Hand,7
137241,Pushing Hand Away,3
79718,Pushing Hand Away,3
128960,Zooming Out With Two Fingers,24
49557,Sliding Two Fingers Down,8
68931,Sliding Two Fingers Down,8
41989,Pushing Hand Away,3
67288,Drumming Fingers,0
143083,Thumb Down,17
135924,Pulling Hand In,1
147847,Zooming Out With Two Fingers,24
45017,Zooming Out With Full Hand,23
17338,Swiping Down,13
48910,Zooming In With Full Hand,21
23941,Swiping Right,15
123994,Pushing Two Fingers Away,4
26411,Rolling Hand Forward,6
35137,Stop Sign,12
76585,Shaking Hand,7
13680,Sliding Two Fingers Up,11
4093,Swiping Up,16
72940,Sliding Two Fingers Up,11
131773,Sliding Two Fingers Down,8
102736,Sliding Two Fingers Up,11
15321,Stop Sign,12
139551,Thumb Up,18
35082,Pulling Two Fingers In,2
142490,Thumb Down,17
37345,Swiping Up,16
48627,Rolling Hand Forward,6
67380,Sliding Two Fingers Left,9
80667,Shaking Hand,7
33633,Stop Sign,12
91176,Swiping Down,13
31994,Pushing Hand Away,3
55323,Zooming Out With Full Hand,23
59135,Zooming In With Full Hand,21
20284,Turning Hand Clockwise,19
147544,Swiping Left,14
5692,Shaking Hand,7
56462,Swiping Left,14
126990,Sliding Two Fingers Up,11
101335,Drumming Fingers,0
138765,Rolling Hand Backward,5
9314,Zooming In With Two Fingers,22
60932,Pushing Two Fingers Away,4
40433,Rolling Hand Forward,6
47774,Swiping Right,15
101492,Swiping Left,14
89824,Swiping Right,15
140971,Zooming In With Full Hand,21
76044,Pulling Hand In,1
114494,Zooming Out With Two Fingers,24
55370,Zooming Out With Full Hand,23
30883,Zooming In With Full Hand,21
19060,Sliding Two Fingers Right,10
100646,Sliding Two Fingers Down,8
17762,Stop Sign,12
117460,Zooming Out With Full Hand,23
65281,Zooming In With Two Fingers,22
94140,Zooming Out With Two Fingers,24
129347,Turning Hand Counterclockwise,20
25284,Zooming Out With Two Fingers,24
18100,Sliding Two Fingers Down,8
93030,Thumb Up,18
105239,Swiping Up,16
54918,Thumb Down,17
