video_id,class,label
60884,Rolling Hand Backward,5
108440,Zooming In With Full Hand,21
83356,Swiping Down,13
86107,Rolling Hand Forward,6
62810,Zooming In With Full Hand,21
101808,Pulling Hand In,1
95132,Sliding Two Fingers Down,8
40028,Pushing Hand Away,3
61423,Sliding Two Fingers Left,9
141892,Pushing Hand Away,3
43158,Pushing Hand Away,3
69907,Thumb Up,18
145405,Zooming In With Full Hand,21
72961,Sliding Two Fingers Right,10
5971,Zooming In With Full Hand,21
127886,Swiping Left,14
39179,Zooming Out With Two Fingers,24
27375,Rolling Hand Backward,5
37457,Sliding Two Fingers Right,10
24982,Turning Hand Counterclockwise,20
7730,Sliding Two Fingers Up,11
94628,Zooming In With Two Fingers,22
89136,Pulling Two Fingers In,2
22723,Sliding Two Fingers Down,8
91397,Swiping Down,13
129466,Sliding Two Fingers Up,11
15957,Sliding Two Fingers Up,11
28606,Swiping Right,15
120591,Shaking Hand,7
110688,Pulling Hand In,1
107392,Turning Hand Clockwise,19
126457,Swiping Left,14
53619,Pushing Hand Away,3
140338,Sliding Two Fingers Up,11
67817,Swiping Left,14
123724,Pushing Two Fingers Away,4
100504,Stop Sign,12
95369,Drumming Fingers,0
51760,Pushing Two Fingers Away,4
11765,Pulling Hand In,1
121166,Zooming In With Full Hand,21
61671,Zooming Out With Two Fingers,24
93429,Pulling Two Fingers In,2
110404,Rolling Hand Forward,6
114516,Swiping Up,16
140532,Drumming Fingers,0
4001,Swiping Left,14
88904,Pulling Hand In,1
14677,Sliding Two Fingers Left,9
147455,Sliding Two Fingers Right,10
25437,Pulling Hand In,1
45405,Thumb Up,18
26832,Shaking Hand,7
53419,Pulling Two Fingers In,2
112889,Pulling Hand In,1
146978,Sliding Two Fingers Down,8
105506,Stop Sign,12
84660,Drumming Fingers,0
65618,Swiping Right,15
57024,Pushing Hand Away,3
119944,Stop Sign,12
94787,Swiping Up,16
131405,Rolling Hand Backward,5
34113,Turning Hand Clockwise,19
77658,Pushing Two Fingers Away,4
106723,Swiping Right,15
68015,Swiping Down,13
36637,Pushing Two Fingers Away,4
124785,Rolling Hand Forward,6
25873,Zooming In With Full Hand,21
134753,Zooming In With Two Fingers,22
49336,Swiping Up,16
19780,Sliding Two Fingers Down,8
46596,Zooming Out With Full Hand,23
7545,Swiping Left,14
20210,Drumming Fingers,0
122297,Pushing Hand Away,3
28480,Pulling Two Fingers In,2
88874,Swiping Right,15
32307,Pulling Two Fingers In,2
106390,Zooming In With Two Fingers,22
110865,Zooming In With Two Fingers,22
48899,Pushing Two Fingers Away,4
63621,Stop Sign,12
122067,Swiping Right,15
99885,Swiping Left,14
8437,Rolling Hand Forward,6
71611,Sliding Two Fingers Right,10
132481,Zooming Out With Two Fingers,24
126090,Rolling Hand Forward,6
79065,Rolling Hand Backward,5
59627,Swiping Down,13
118422,Sliding Two Fingers Up,11
137685,Sliding Two Fingers Right,10
7493,Zooming Out With Full Hand,23
24925,Sliding Two Fingers Up,11
51600,Rolling Hand Backward,5
7893,Sliding Two Fingers Left,9
103203,Swiping Up,16
36658,Turning Hand Counterclockwise,20
62097,Shaking Hand,7
76617,Pulling Two Fingers In,2
109295,Zooming In With Two Fingers,22
562,Zooming Out With Two Fingers,24
124660,Sliding Two Fingers Down,8
145025,Thumb Up,18
103775,Turning Hand Clockwise,19
5734,Pulling Two Fingers In,2
30729,Pulling Hand In,1
71577,Drumming Fingers,0
103442,Pushing Two Fingers Away,4
126149,Pulling Hand In,1
67639,Swiping Right,15
36327,Sliding Two Fingers Right,10
51480,Sliding Two Fingers Up,11
47418,Rolling Hand Backward,5
83569,Zooming In With Full Hand,21
76518,Swiping Right,15
66720,Shaking Hand,7
124563,Sliding Two Fingers Left,9
101981,Zooming In With Full Hand,21
8662,Zooming Out With Full Hand,23
98997,Sliding Two Fingers Right,10
63706,Sliding Two Fingers Right,10
65985,Turning Hand Counterclockwise,20
128297,Pulling Two Fingers In,2
53924,Rolling Hand Backward,5
94137,Pushing Hand Away,3
65984,Turning Hand Counterclockwise,20
128391,Zooming In With Two Fingers,22
36419,Pulling Hand In,1
16240,Zooming In With Full Hand,21
124348,Pulling Hand In,1
137259,Pushing Hand Away,3
1347,Swiping Right,15
23753,Sliding Two Fingers Right,10
110815,Zooming Out With Two Fingers,24
430,Shaking Hand,7
124892,Turning Hand Clockwise,19
126992,Stop Sign,12
105774,Sliding Two Fingers Left,9
82586,Turning Hand Clockwise,19
134574,Rolling Hand Backward,5
96308,Zooming Out With Full Hand,23
43448,Pulling Two Fingers In,2
103528,Zooming Out With Two Fingers,24
58375,Pulling Hand In,1
97458,Sliding Two Fingers Up,11
63309,Turning Hand Clockwise,19
140129,Shaking Hand,7
27325,Turning Hand Clockwise,19
127817,Rolling Hand Forward,6
11697,Pulling Hand In,1
82381,Pushing Hand Away,3
33312,Pulling Two Fingers In,2
60160,Zooming Out With Two Fingers,24
39621,Zooming Out With Full Hand,23
72052,Rolling Hand Forward,6
30787,Sliding Two Fingers Left,9
45595,Sliding Two Fingers Down,8
110850,Rolling Hand Backward,5
119326,Drumming Fingers,0
84856,Sliding Two Fingers Right,10
31215,Pushing Two Fingers Away,4
48221,Turning Hand Clockwise,19
30203,Swiping Left,14
52577,Pulling Hand In,1
76694,Swiping Down,13
38331,Zooming Out With Two Fingers,24
22396,Swiping Right,15
97539,Zooming In With Two Fingers,22
24256,Pushing Two Fingers Away,4
138018,Swiping Down,13
11539,Pulling Hand In,1
59492,Stop Sign,12
64208,Pulling Two Fingers In,2
46110,Thumb Up,18
143479,Sliding Two Fingers Right,10
138745,Zooming In With Full Hand,21
24115,Swiping Right,15
96105,Pushing Two Fingers Away,4
36362,Pushing Hand Away,3
70712,Zooming In With Full Hand,21
34679,Thumb Down,17
1825,Pulling Hand In,1
137498,Pushing Two Fingers Away,4
128905,Rolling Hand Forward,6
61790,Rolling Hand Backward,5
62149,Pushing Two Fingers Away,4
75350,Sliding Two Fingers Up,11
142566,Sliding Two Fingers Left,9
59622,Swiping Left,14
139442,Sliding Two Fingers Left,9
42156,Pulling Two Fingers In,2
71004,Zooming In With Full Hand,21
83839,Swiping Up,16
131188,Zooming Out With Full Hand,23
56696,Thumb Up,18
121852,Rolling Hand Forward,6
83136,Pushing Two Fingers Away,4
31865,Swiping Left,14
125915,Pushing Two Fingers Away,4
113836,Thumb Up,18
103948,Thumb Up,18
78889,Rolling Hand Backward,5
120502,Pulling Hand In,1
17116,Rolling Hand Forward,6
128910,Thumb Up,18
127995,Sliding Two Fingers Up,11
18002,Swiping Left,14
34427,Thumb Up,18
115827,Swiping Up,16
72306,Rolling Hand Forward,6
94512,Sliding Two Fingers Right,10
76724,Drumming Fingers,0
45516,Swiping Down,13
109055,Pulling Hand In,1
120701,Swiping Down,13
107880,Pushing Two Fingers Away,4
23279,Zooming In With Full Hand,21
105450,Zooming Out With Two Fingers,24
103209,Zooming Out With Full Hand,23
51553,Drumming Fingers,0
67101,Rolling Hand Backward,5
117028,Zooming In With Two Fingers,22
14245,Zooming Out With Two Fingers,24
141096,Zooming Out With Two Fingers,24
74464,Turning Hand Clockwise,19
32866,Zooming Out With Full Hand,23
140164,Sliding Two Fingers Right,10
144964,Thumb Down,17
41337,Zooming In With Full Hand,21
116948,Zooming Out With Full Hand,23
50312,Rolling Hand Backward,5
37428,Swiping Right,15
69285,Pushing Two Fingers Away,4
36888,Turning Hand Counterclockwise,20
134190,Zooming In With Two Fingers,22
54856,Swiping Up,16
5714,Pushing Hand Away,3
25785,Zooming In With Full Hand,21
32910,Pushing Hand Away,3
46303,Thumb Down,17
131917,Swiping Left,14
110191,Rolling Hand Forward,6
92493,Swiping Up,16
44825,Zooming Out With Full Hand,23
130058,Drumming Fingers,0
143645,Sliding Two Fingers Down,8
113680,Stop Sign,12
21229,Zooming Out With Full Hand,23
34499,Shaking Hand,7
37046,Turning Hand Clockwise,19
146902,Pulling Two Fingers In,2
126615,Sliding Two Fingers Left,9
2415,Sliding Two Fingers Up,11
50261,Turning Hand Clockwise,19
129959,Shaking Hand,7
8283,Swiping Left,14
44681,Turning Hand Clockwise,19
68130,Turning Hand Counterclockwise,20
66929,Shaking Hand,7
132153,Pulling Hand In,1
3645,Zooming In With Two Fingers,22
9145,Sliding Two Fingers Up,11
71819,Swiping Up,16
111997,Pushing Two Fingers Away,4
109922,Pushing Hand Away,3
123885,Thumb Down,17
136226,Zooming In With Two Fingers,22
75170,Zooming Out With Full Hand,23
39762,Swiping Up,16
101710,Rolling Hand Backward,5
122876,Zooming Out With Two Fingers,24
7975,Swiping Right,15
86431,Zooming Out With Two Fingers,24
61786,Sliding Two Fingers Down,8
2856,Zooming Out With Two Fingers,24
60237,Swiping Down,13
46609,Zooming Out With Full Hand,23
12382,Sliding Two Fingers Down,8
58965,Stop Sign,12
55012,Sliding Two Fingers Down,8
79280,Zooming Out With Full Hand,23
95048,Stop Sign,12
88639,Thumb Up,18
3013,Drumming Fingers,0
1716,Rolling Hand Forward,6
97759,Zooming Out With Full Hand,23
125269,Sliding Two Fingers Left,9
77425,Rolling Hand Backward,5
56556,Pushing Hand Away,3
66361,Pulling Two Fingers In,2
87962,Swiping Down,13
17709,Pulling Two Fingers In,2
37088,Rolling Hand Forward,6
4510,Pulling Hand In,1
146512,Pushing Hand Away,3
118931,Turning Hand Clockwise,19
137214,Pulling Hand In,1
42855,Pulling Two Fingers In,2
37137,Zooming In With Two Fingers,22
59262,Stop Sign,12
85280,Sliding Two Fingers Left,9
53553,Sliding Two Fingers Up,11
110338,Swiping Left,14
53774,Pushing Two Fingers Away,4
134799,Turning Hand Clockwise,19
89460,Pushing Hand Away,3
74330,Sliding Two Fingers Down,8
87673,Thumb Down,17
13437,Zooming In With Full Hand,21
128255,Sliding Two Fingers Right,10
22721,Thumb Up,18
126195,Rolling Hand Forward,6
89779,Pushing Two Fingers Away,4
88883,Zooming Out With Full Hand,23
43491,Zooming In With Full Hand,21
116997,Sliding Two Fingers Left,9
118507,Rolling Hand Forward,6
72980,Zooming In With Full Hand,21
42929,Pulling Hand In,1
9321,Swiping Down,13
90671,Zooming In With Full Hand,21
89341,Sliding Two Fingers Right,10
144100,Sliding Two Fingers Down,8
58719,Pulling Hand In,1
21840,Pushing Hand Away,3
12811,Swiping Left,14
34066,Zooming Out With Two Fingers,24
126006,Sliding Two Fingers Left,9
73641,Swiping Up,16
28021,Pushing Two Fingers Away,4
105825,Drumming Fingers,0
16551,Stop Sign,12
118529,Zooming In With Full Hand,21
22084,Drumming Fingers,0
34320,Drumming Fingers,0
111973,Drumming Fingers,0
44829,Thumb Down,17
63290,Thumb Down,17
34579,Sliding Two Fingers Left,9
130336,Sliding Two Fingers Down,8
122465,Thumb Up,18
103363,Drumming Fingers,0
5892,Thumb Down,17
77372,Rolling Hand Backward,5
22343,Sliding Two Fingers Right,10
63218,Swiping Up,16
118083,Thumb Up,18
56060,Sliding Two Fingers Right,10
116591,Thumb Down,17
104070,Drumming Fingers,0
101804,Stop Sign,12
27771,Swiping Left,14
26096,Zooming In With Full Hand,21
35937,Thumb Down,17
5072,Pulling Two Fingers In,2
83395,Swiping Right,15
64331,Turning Hand Counterclockwise,20
117194,Shaking Hand,7
29666,Rolling Hand Forward,6
147596,Sliding Two Fingers Left,9
4067,Swiping Left,14
23026,Swiping Up,16
115042,Shaking Hand,7
13176,Shaking Hand,7
58270,Zooming In With Full Hand,21
40726,Swiping Down,13
131324,Sliding Two Fingers Down,8
146504,Swiping Right,15
137301,Thumb Up,18
77003,Zooming Out With Full Hand,23
4983,Sliding Two Fingers Up,11
83634,Pushing Two Fingers Away,4
16482,Sliding Two Fingers Up,11
145331,Rolling Hand Backward,5
116868,Sliding Two Fingers Down,8
127821,Shaking Hand,7
87833,Pushing Hand Away,3
45037,Pulling Hand In,1
30140,Swiping Right,15
109281,Zooming In With Two Fingers,22
110468,Swiping Down,13
1064,Swiping Down,13
54090,Zooming Out With Two Fingers,24
139294,Pulling Two Fingers In,2
98822,Swiping Right,15
104269,Swiping Right,15
80718,Swiping Up,16
14981,Sliding Two Fingers Up,11
89327,Swiping Right,15
10356,Swiping Up,16
146409,Sliding Two Fingers Right,10
121107,Swiping Down,13
82777,Zooming In With Full Hand,21
31781,Sliding Two Fingers Down,8
29694,Swiping Left,14
16697,Stop Sign,12
32141,Rolling Hand Backward,5
139820,Pushing Hand Away,3
34401,Zooming Out With Two Fingers,24
143924,Thumb Down,17
54963,Zooming In With Full Hand,21
103742,Zooming In With Two Fingers,22
57843,Pushing Hand Away,3
100716,Thumb Down,17
36906,Rolling Hand Forward,6
57574,Sliding Two Fingers Left,9
7931,Swiping Right,15
22268,Swiping Up,16
146244,Thumb Down,17
102328,Turning Hand Clockwise,19
18679,Swiping Up,16
6492,Zooming In With Full Hand,21
124861,Thumb Down,17
114241,Swiping Right,15
61266,Zooming Out With Two Fingers,24
56667,Pushing Two Fingers Away,4
56868,Rolling Hand Forward,6
91279,Pushing Hand Away,3
73966,Thumb Down,17
88811,Sliding Two Fingers Right,10
13140,Pulling Hand In,1
121924,Sliding Two Fingers Up,11
146533,Pulling Hand In,1
105938,Zooming Out With Two Fingers,24
60865,Zooming Out With Full Hand,23
127902,Swiping Down,13
128906,Shaking Hand,7
31446,Pushing Hand Away,3
37738,Turning Hand Counterclockwise,20
54794,Zooming In With Two Fingers,22
73971,Pushing Two Fingers Away,4
132547,Swiping Right,15
30587,Sliding Two Fingers Up,11
105817,Sliding Two Fingers Up,11
66466,Swiping Up,16
122727,Swiping Down,13
4473,Pushing Two Fingers Away,4
80939,Zooming In With Two Fingers,22
134940,Stop Sign,12
39931,Pulling Hand In,1
30221,Sliding Two Fingers Down,8
36390,Pushing Two Fingers Away,4
68925,Thumb Down,17
52548,Pushing Two Fingers Away,4
84589,Zooming Out With Two Fingers,24
7790,Pushing Two Fingers Away,4
112120,Zooming In With Full Hand,21
47569,Pulling Hand In,1
5246,Swiping Left,14
133805,Swiping Down,13
12590,Rolling Hand Forward,6
25895,Thumb Up,18
128632,Pushing Hand Away,3
37187,Sliding Two Fingers Down,8
68553,Zooming Out With Full Hand,23
61556,Stop Sign,12
123358,Zooming In With Full Hand,21
39606,Zooming In With Full Hand,21
128171,Pushing Two Fingers Away,4
135830,Swiping Up,16
94699,Turning Hand Clockwise,19
38933,Zooming In With Full Hand,21
4639,Turning Hand Counterclockwise,20
7310,Pushing Two Fingers Away,4
25611,Sliding Two Fingers Up,11
83890,Swiping Down,13
120311,Zooming In With Two Fingers,22
135548,Pulling Hand In,1
84347,Thumb Down,17
4686,Pushing Two Fingers Away,4
89851,Rolling Hand Forward,6
81740,Zooming Out With Two Fingers,24
92058,Swiping Up,16
37183,Turning Hand Clockwise,19
143493,Sliding Two Fingers Right,10
29331,Zooming Out With Two Fingers,24
101401,Pulling Hand In,1
109519,Thumb Up,18
122217,Turning Hand Counterclockwise,20
91788,Pushing Hand Away,3
131652,Pulling Two Fingers In,2
84446,Drumming Fingers,0
47790,Pushing Hand Away,3
59448,Swiping Up,16
26922,Swiping Down,13
46475,Stop Sign,12
78598,Pulling Two Fingers In,2
58758,Pushing Two Fingers Away,4
26104,Pushing Two Fingers Away,4
108469,Sliding Two Fingers Up,11
23800,Thumb Up,18
146470,Sliding Two Fingers Right,10
70887,Swiping Down,13
104112,Zooming In With Full Hand,21
60187,Zooming In With Full Hand,21
67475,Rolling Hand Forward,6
106350,Swiping Down,13
101991,Rolling Hand Backward,5
83932,Swiping Left,14
7904,Sliding Two Fingers Up,11
22907,Shaking Hand,7
114879,Turning Hand Counterclockwise,20
65625,Thumb Down,17
86110,Swiping Down,13
86759,Drumming Fingers,0
58389,Sliding Two Fingers Down,8
24190,Swiping Down,13
123093,Turning Hand Counterclockwise,20
101344,Thumb Down,17
20224,Shaking Hand,7
34725,Stop Sign,12
59620,Zooming In With Two Fingers,22
86703,Zooming Out With Two Fingers,24
22976,Swiping Up,16
131228,Pulling Two Fingers In,2
27656,Swiping Right,15
34329,Rolling Hand Backward,5
84173,Rolling Hand Backward,5
92920,Swiping Left,14
43764,Rolling Hand Forward,6
86954,Zooming In With Two Fingers,22
69519,Sliding Two Fingers Up,11
94144,Rolling Hand Forward,6
107828,Rolling Hand Forward,6
26205,Sliding Two Fingers Up,11
113179,Zooming Out With Two Fingers,24
31202,Stop Sign,12
96215,Thumb Up,18
43353,Zooming Out With Full Hand,23
85925,Swiping Left,14
118081,Stop Sign,12
14320,Pushing Two Fingers Away,4
35851,Sliding Two Fingers Left,9
50219,Rolling Hand Backward,5
62818,Swiping Left,14
55583,Swiping Up,16
141352,Swiping Up,16
64749,Sliding Two Fingers Right,10
46700,Shaking Hand,7
30192,Thumb Up,18
63511,Sliding Two Fingers Down,8
7423,Shaking Hand,7
3539,Sliding Two Fingers Right,10
48188,Sliding Two Fingers Left,9
60180,Zooming Out With Full Hand,23
5044,Drumming Fingers,0
24120,Sliding Two Fingers Down,8
54834,Sliding Two Fingers Up,11
47268,Stop Sign,12
105455,Zooming In With Full Hand,21
66070,Swiping Up,16
98618,Turning Hand Clockwise,19
40139,Turning Hand Clockwise,19
109434,Pulling Two Fingers In,2
119076,Rolling Hand Forward,6
53694,Turning Hand Clockwise,19
84990,Shaking Hand,7
108231,Swiping Up,16
46761,Swiping Left,14
53811,Sliding Two Fingers Left,9
134041,Turning Hand Clockwise,19
84898,Drumming Fingers,0
40004,Zooming In With Two Fingers,22
42444,Pushing Two Fingers Away,4
101375,Stop Sign,12
85863,Drumming Fingers,0
111132,Pulling Hand In,1
92018,Swiping Right,15
66460,Pushing Two Fingers Away,4
29974,Stop Sign,12
38098,Zooming Out With Full Hand,23
36446,Turning Hand Clockwise,19
93424,Sliding Two Fingers Up,11
29996,Sliding Two Fingers Up,11
112637,Zooming In With Full Hand,21
42196,Zooming Out With Two Fingers,24
128846,Drumming Fingers,0
145639,Sliding Two Fingers Right,10
133557,Rolling Hand Forward,6
66116,Pushing Hand Away,3
144589,Turning Hand Counterclockwise,20
15172,Turning Hand Counterclockwise,20
130736,Pushing Two Fingers Away,4
88985,Shaking Hand,7
57709,Swiping Down,13
130819,Zooming Out With Two Fingers,24
141931,Rolling Hand Forward,6
94790,Sliding Two Fingers Right,10
118760,Rolling Hand Forward,6
30065,Stop Sign,12
14883,Pulling Hand In,1
80244,Pushing Two Fingers Away,4
6305,Sliding Two Fingers Right,10
8216,Zooming In With Two Fingers,22
60521,Stop Sign,12
42801,Sliding Two Fingers Right,10
143029,Shaking Hand,7
52031,Pulling Hand In,1
79278,Turning Hand Counterclockwise,20
87400,Swiping Right,15
17296,Drumming Fingers,0
138637,Shaking Hand,7
14109,Pulling Two Fingers In,2
5094,Sliding Two Fingers Left,9
13609,Sliding Two Fingers Left,9
97127,Zooming In With Two Fingers,22
73757,Pushing Hand Away,3
66020,Thumb Down,17
122135,Sliding Two Fingers Left,9
11248,Rolling Hand Forward,6
137993,Rolling Hand Forward,6
107598,Sliding Two Fingers Up,11
112738,Sliding Two Fingers Up,11
70650,Drumming Fingers,0
56165,Zooming Out With Full Hand,23
25748,Zooming In With Full Hand,21
92442,Pulling Hand In,1
49716,Drumming Fingers,0
33525,Thumb Down,17
17692,Zooming Out With Two Fingers,24
39825,Sliding Two Fingers Up,11
10488,Drumming Fingers,0
69935,Pulling Hand In,1
133163,Zooming Out With Full Hand,23
38971,Swiping Left,14
92187,Rolling Hand Backward,5
85859,Thumb Up,18
94977,Zooming In With Two Fingers,22
145236,Zooming Out With Full Hand,23
23117,Drumming Fingers,0
3871,Swiping Right,15
92014,Sliding Two Fingers Right,10
144887,Pushing Hand Away,3
132413,Pushing Two Fingers Away,4
60671,Sliding Two Fingers Right,10
140837,Sliding Two Fingers Left,9
80025,Swiping Right,15
89254,Turning Hand Clockwise,19
49636,Pushing Hand Away,3
125560,Pulling Hand In,1
17910,Swiping Up,16
86841,Rolling Hand Backward,5
20961,Drumming Fingers,0
145754,Sliding Two Fingers Right,10
38221,Swiping Down,13
44013,Swiping Right,15
93389,Swiping Right,15
63938,Zooming Out With Full Hand,23
138972,Zooming In With Two Fingers,22
82162,Swiping Down,13
79032,Thumb Down,17
65691,Swiping Left,14
72156,Swiping Up,16
58395,Zooming Out With Full Hand,23
147192,Shaking Hand,7
133026,Pushing Hand Away,3
94925,Stop Sign,12
121066,Stop Sign,12
136137,Swiping Right,15
14231,Sliding Two Fingers Left,9
49657,Swiping Up,16
80559,Sliding Two Fingers Down,8
83150,Sliding Two Fingers Right,10
58206,Thumb Up,18
141362,Zooming Out With Full Hand,23
93854,Zooming Out With Two Fingers,24
136439,Swiping Up,16
60331,Stop Sign,12
76246,Thumb Up,18
124803,Drumming Fingers,0
111669,Pulling Two Fingers In,2
125201,Thumb Up,18
140666,Turning Hand Clockwise,19
92753,Pushing Hand Away,3
142955,Pushing Two Fingers Away,4
127326,Sliding Two Fingers Up,11
31863,Sliding Two Fingers Down,8
94994,Rolling Hand Forward,6
67196,Sliding Two Fingers Left,9
9751,Drumming Fingers,0
138196,Pulling Hand In,1
49932,Zooming In With Full Hand,21
61051,Sliding Two Fingers Down,8
94097,Sliding Two Fingers Down,8
8336,Zooming Out With Full Hand,23
75404,Shaking Hand,7
17355,Pushing Two Fingers Away,4
144505,Pushing Two Fingers Away,4
47374,Pushing Hand Away,3
24709,Swiping Right,15
112842,Swiping Down,13
122385,Swiping Down,13
111438,Turning Hand Clockwise,19
137654,Zooming Out With Two Fingers,24
2059,Zooming In With Two Fingers,22
66437,Thumb Down,17
89748,Shaking Hand,7
47546,Swiping Left,14
114406,Thumb Up,18
84447,Thumb Down,17
123098,Pushing Hand Away,3
26239,Swiping Left,14
804,Pulling Two Fingers In,2
101167,Swiping Left,14
36623,Sliding Two Fingers Left,9
64484,Pushing Two Fingers Away,4
144197,Pushing Hand Away,3
78993,Sliding Two Fingers Up,11
31246,Thumb Down,17
46457,Pulling Two Fingers In,2
127142,Pushing Two Fingers Away,4
71007,Turning Hand Counterclockwise,20
68807,Swiping Right,15
65353,Sliding Two Fingers Down,8
97036,Pushing Hand Away,3
29925,Swiping Right,15
119067,Sliding Two Fingers Left,9
9449,Rolling Hand Forward,6
135358,Pulling Two Fingers In,2
10048,Stop Sign,12
32271,Swiping Down,13
81010,Zooming In With Full Hand,21
22735,Swiping Up,16
117238,Rolling Hand Backward,5
51311,Rolling Hand Backward,5
55689,Sliding Two Fingers Down,8
40051,Swiping Right,15
108318,Pushing Hand Away,3
53151,Thumb Up,18
12942,Sliding Two Fingers Up,11
89680,Drumming Fingers,0
88082,Thumb Up,18
75235,Swiping Up,16
97151,Zooming In With Two Fingers,22
147569,Swiping Right,15
80385,Sliding Two Fingers Down,8
69577,Stop Sign,12
