video_id,class,label
44607,Sliding Two Fingers Left,9
95276,Turning Hand Counterclockwise,20
91322,Rolling Hand Forward,6
6676,Zooming Out With Full Hand,23
143624,Rolling Hand Forward,6
110584,Zooming In With Full Hand,21
141991,Sliding Two Fingers Up,11
6698,Stop Sign,12
115849,Sliding Two Fingers Up,11
139128,Sliding Two Fingers Right,10
100718,Zooming Out With Two Fingers,24
8496,Swiping Down,13
67877,Thumb Up,18
31324,Drumming Fingers,0
101769,Zooming In With Two Fingers,22
111757,Pushing Hand Away,3
146649,Zooming In With Full Hand,21
99055,Zooming Out With Two Fingers,24
101515,Rolling Hand Backward,5
134245,Zooming In With Two Fingers,22
147811,Zooming Out With Full Hand,23
87174,Swiping Up,16
43021,Pulling Two Fingers In,2
48488,Swiping Up,16
146304,Rolling Hand Forward,6
32329,Swiping Up,16
24448,Shaking Hand,7
106287,Pushing Two Fingers Away,4
110239,Stop Sign,12
117596,Pulling Hand In,1
134682,Zooming In With Full Hand,21
24417,Pulling Two Fingers In,2
11122,Rolling Hand Backward,5
97481,Zooming In With Two Fingers,22
2116,Shaking Hand,7
44940,Pulling Hand In,1
39519,Thumb Up,18
78396,Thumb Down,17
74547,Sliding Two Fingers Up,11
43547,Pushing Hand Away,3
24866,Swiping Down,13
19752,Zooming In With Two Fingers,22
62262,Turning Hand Counterclockwise,20
8643,Pushing Hand Away,3
103038,Zooming In With Full Hand,21
64832,Turning Hand Clockwise,19
47839,Pulling Hand In,1
127672,Rolling Hand Forward,6
38802,Pulling Two Fingers In,2
52885,Turning Hand Counterclockwise,20
37302,Swiping Down,13
101582,Rolling Hand Backward,5
56451,Pushing Hand Away,3
4045,Shaking Hand,7
129648,Zooming Out With Two Fingers,24
107768,Shaking Hand,7
3877,Sliding Two Fingers Left,9
104513,Drumming Fingers,0
85637,Stop Sign,12
99540,Pulling Two Fingers In,2
108937,Zooming In With Two Fingers,22
129158,Swiping Down,13
112887,Stop Sign,12
67687,Sliding Two Fingers Up,11
29034,Shaking Hand,7
109399,Pulling Two Fingers In,2
15113,Pushing Two Fingers Away,4
43668,Swiping Right,15
32448,Drumming Fingers,0
12095,Shaking Hand,7
139024,Zooming Out With Full Hand,23
125568,Pulling Hand In,1
108636,Swiping Down,13
82273,Zooming Out With Two Fingers,24
118546,Swiping Up,16
136748,Pulling Two Fingers In,2
24616,Sliding Two Fingers Right,10
113707,Pushing Two Fingers Away,4
92041,Drumming Fingers,0
30938,Shaking Hand,7
142571,Thumb Down,17
18523,Turning Hand Clockwise,19
135768,Drumming Fingers,0
60442,Thumb Up,18
103999,Thumb Down,17
124812,Swiping Down,13
21781,Zooming Out With Two Fingers,24
102810,Zooming In With Full Hand,21
113920,Turning Hand Clockwise,19
49837,Drumming Fingers,0
137164,Thumb Down,17
92557,Zooming In With Full Hand,21
128213,Turning Hand Clockwise,19
86182,Pulling Hand In,1
74404,Drumming Fingers,0
54304,Pulling Hand In,1
70933,Sliding Two Fingers Right,10
92394,Rolling Hand Backward,5
22444,Pulling Hand In,1
68743,Sliding Two Fingers Right,10
67427,Swiping Up,16
70172,Sliding Two Fingers Left,9
137073,Turning Hand Clockwise,19
129833,Rolling Hand Backward,5
142128,Swiping Down,13
130856,Swiping Left,14
37982,Turning Hand Clockwise,19
90623,Swiping Up,16
108258,Rolling Hand Forward,6
86593,Zooming In With Full Hand,21
52033,Sliding Two Fingers Left,9
43411,Sliding Two Fingers Up,11
25390,Pushing Two Fingers Away,4
12347,Sliding Two Fingers Down,8
32153,Sliding Two Fingers Up,11
104213,Swiping Left,14
58489,Pulling Hand In,1
132601,Pushing Hand Away,3
60928,Thumb Down,17
72229,Sliding Two Fingers Right,10
73866,Turning Hand Counterclockwise,20
63663,Shaking Hand,7
45926,Swiping Down,13
78778,Pulling Two Fingers In,2
76193,Rolling Hand Backward,5
137946,Turning Hand Counterclockwise,20
22388,Pushing Hand Away,3
39608,Sliding Two Fingers Down,8
83501,Drumming Fingers,0
112329,Pulling Two Fingers In,2
11819,Drumming Fingers,0
132284,Sliding Two Fingers Left,9
123675,Turning Hand Clockwise,19
54841,Sliding Two Fingers Right,10
142417,Rolling Hand Backward,5
50048,Rolling Hand Forward,6
12649,Shaking Hand,7
69761,Swiping Left,14
31376,Sliding Two Fingers Left,9
95778,Swiping Left,14
55846,Sliding Two Fingers Right,10
90183,Zooming In With Two Fingers,22
2361,Turning Hand Clockwise,19
124717,Sliding Two Fingers Right,10
58493,Rolling Hand Forward,6
116788,Sliding Two Fingers Up,11
34683,Sliding Two Fingers Down,8
61448,Swiping Down,13
137001,Zooming Out With Two Fingers,24
8543,Sliding Two Fingers Right,10
95391,Sliding Two Fingers Right,10
107199,Zooming Out With Two Fingers,24
141946,Thumb Down,17
134976,Thumb Up,18
29218,Drumming Fingers,0
1289,Sliding Two Fingers Left,9
124342,Zooming In With Two Fingers,22
72870,Zooming In With Full Hand,21
73581,Pulling Hand In,1
102686,Sliding Two Fingers Right,10
76274,Drumming Fingers,0
117116,Swiping Right,15
38747,Sliding Two Fingers Left,9
15850,Sliding Two Fingers Left,9
126719,Sliding Two Fingers Up,11
58572,Stop Sign,12
83045,Zooming In With Full Hand,21
6644,Swiping Left,14
32056,Zooming Out With Two Fingers,24
113640,Zooming Out With Full Hand,23
19769,Zooming Out With Two Fingers,24
30239,Thumb Up,18
35091,Rolling Hand Forward,6
80810,Drumming Fingers,0
61085,Turning Hand Counterclockwise,20
608,Pushing Two Fingers Away,4
116237,Pushing Hand Away,3
115002,Swiping Right,15
72173,Pulling Hand In,1
44428,Sliding Two Fingers Down,8
111388,Thumb Down,17
36120,Swiping Right,15
146629,Sliding Two Fingers Up,11
5001,Rolling Hand Forward,6
76080,Rolling Hand Forward,6
84945,Sliding Two Fingers Left,9
136564,Zooming In With Two Fingers,22
87507,Swiping Up,16
78339,Thumb Down,17
18080,Pulling Hand In,1
84618,Swiping Up,16
122601,Pulling Two Fingers In,2
10067,Turning Hand Counterclockwise,20
147517,Zooming In With Full Hand,21
82041,Thumb Down,17
42176,Pushing Two Fingers Away,4
15590,Sliding Two Fingers Right,10
7264,Zooming In With Two Fingers,22
64943,Pulling Hand In,1
90664,Swiping Up,16
67807,Pushing Two Fingers Away,4
145626,Zooming In With Two Fingers,22
53635,Stop Sign,12
132959,Rolling Hand Forward,6
8733,Rolling Hand Backward,5
56353,Thumb Down,17
114817,Sliding Two Fingers Down,8
143403,Shaking Hand,7
96134,Turning Hand Clockwise,19
22130,Zooming Out With Full Hand,23
67315,Sliding Two Fingers Right,10
121806,Drumming Fingers,0
15078,Sliding Two Fingers Right,10
68469,Shaking Hand,7
22789,Pulling Two Fingers In,2
75054,Swiping Left,14
28808,Rolling Hand Backward,5
18203,Swiping Left,14
20212,Rolling Hand Backward,5
96890,Thumb Down,17
112928,Rolling Hand Backward,5
97142,Pushing Two Fingers Away,4
83689,Turning Hand Counterclockwise,20
146592,Pushing Hand Away,3
135881,Pushing Two Fingers Away,4
59687,Thumb Up,18
27698,Stop Sign,12
31517,Sliding Two Fingers Right,10
48740,Pushing Two Fingers Away,4
55292,Pulling Two Fingers In,2
100295,Shaking Hand,7
87968,Sliding Two Fingers Right,10
116792,Shaking Hand,7
76048,Zooming In With Full Hand,21
83294,Stop Sign,12
137487,Zooming In With Two Fingers,22
137206,Pushing Hand Away,3
79070,Swiping Up,16
137102,Zooming Out With Full Hand,23
115434,Pushing Two Fingers Away,4
46809,Swiping Left,14
101030,Pulling Hand In,1
48219,Rolling Hand Forward,6
129849,Thumb Down,17
19106,Swiping Up,16
33163,Thumb Down,17
10799,Swiping Right,15
43364,Shaking Hand,7
8332,Sliding Two Fingers Left,9
40165,Zooming Out With Two Fingers,24
11202,Swiping Right,15
6917,Turning Hand Clockwise,19
55018,Zooming In With Full Hand,21
74311,Thumb Down,17
23404,Swiping Down,13
78812,Swiping Right,15
138638,Zooming In With Two Fingers,22
27195,Drumming Fingers,0
109227,Pushing Hand Away,3
1807,Thumb Down,17
48053,Sliding Two Fingers Down,8
125941,Zooming Out With Two Fingers,24
114050,Stop Sign,12
96013,Sliding Two Fingers Down,8
124742,Rolling Hand Backward,5
130588,Shaking Hand,7
89135,Thumb Up,18
113324,Swiping Down,13
109495,Swiping Up,16
11019,Pushing Two Fingers Away,4
8302,Zooming In With Two Fingers,22
70906,Sliding Two Fingers Down,8
80388,Pulling Hand In,1
52868,Thumb Down,17
18398,Zooming In With Full Hand,21
138387,Thumb Up,18
56340,Pulling Two Fingers In,2
55640,Turning Hand Counterclockwise,20
20495,Rolling Hand Backward,5
123328,Thumb Down,17
64552,Sliding Two Fingers Right,10
147099,Turning Hand Counterclockwise,20
7320,Rolling Hand Backward,5
38729,Zooming In With Two Fingers,22
132293,Rolling Hand Forward,6
136407,Stop Sign,12
39516,Thumb Down,17
88792,Sliding Two Fingers Left,9
75250,Sliding Two Fingers Left,9
5419,Swiping Left,14
9805,Swiping Left,14
143421,Pushing Hand Away,3
122318,Pushing Hand Away,3
52466,Pulling Hand In,1
121037,Zooming In With Two Fingers,22
79587,Sliding Two Fingers Left,9
80636,Swiping Down,13
7088,Rolling Hand Forward,6
38323,Pushing Two Fingers Away,4
85940,Sliding Two Fingers Up,11
34755,Zooming In With Full Hand,21
21354,Turning Hand Counterclockwise,20
52071,Thumb Down,17
104948,Turning Hand Counterclockwise,20
119861,Swiping Down,13
3637,Zooming In With Two Fingers,22
54083,Rolling Hand Forward,6
43112,Swiping Right,15
2707,Pulling Two Fingers In,2
104037,Sliding Two Fingers Left,9
39725,Pulling Hand In,1
95598,Pulling Hand In,1
5389,Sliding Two Fingers Down,8
139488,Turning Hand Clockwise,19
42710,Swiping Right,15
25610,Rolling Hand Forward,6
52863,Sliding Two Fingers Down,8
51049,Sliding Two Fingers Up,11
70918,Pushing Hand Away,3
114611,Thumb Up,18
118695,Zooming In With Two Fingers,22
20901,Shaking Hand,7
145824,Drumming Fingers,0
121306,Turning Hand Clockwise,19
41031,Drumming Fingers,0
141590,Shaking Hand,7
16348,Zooming Out With Full Hand,23
16491,Swiping Up,16
21089,Swiping Right,15
33921,Swiping Down,13
94174,Pushing Hand Away,3
95517,Rolling Hand Backward,5
88233,Zooming In With Two Fingers,22
115105,Sliding Two Fingers Down,8
125064,Zooming In With Full Hand,21
72396,Swiping Right,15
118862,Sliding Two Fingers Left,9
104234,Swiping Right,15
141680,Zooming In With Two Fingers,22
5443,Pulling Hand In,1
122670,Zooming In With Two Fingers,22
6540,Swiping Up,16
126569,Pushing Hand Away,3
13622,Turning Hand Clockwise,19
62653,Drumming Fingers,0
115656,Thumb Up,18
31472,Rolling Hand Forward,6
82065,Zooming Out With Two Fingers,24
69797,Swiping Right,15
119439,Pushing Hand Away,3
114414,Zooming In With Two Fingers,22
30321,Stop Sign,12
96879,Rolling Hand Forward,6
68404,Pushing Hand Away,3
86787,Sliding Two Fingers Up,11
138651,Zooming Out With Full Hand,23
76352,Swiping Right,15
29851,Sliding Two Fingers Left,9
17074,Zooming Out With Two Fingers,24
18355,Stop Sign,12
13702,Zooming In With Two Fingers,22
12466,Swiping Down,13
15554,Rolling Hand Backward,5
90533,Sliding Two Fingers Left,9
103934,Pushing Two Fingers Away,4
10924,Sliding Two Fingers Down,8
55985,Pushing Two Fingers Away,4
39688,Turning Hand Counterclockwise,20
69356,Zooming Out With Full Hand,23
64909,Pulling Hand In,1
138549,Thumb Down,17
74426,Drumming Fingers,0
69793,Pulling Two Fingers In,2
133828,Zooming Out With Two Fingers,24
761,Swiping Left,14
133645,Rolling Hand Forward,6
2939,Shaking Hand,7
27406,Drumming Fingers,0
63914,Shaking Hand,7
107068,Sliding Two Fingers Right,10
121723,Pulling Hand In,1
35140,Zooming In With Full Hand,21
33137,Pushing Hand Away,3
100318,Rolling Hand Backward,5
14866,Stop Sign,12
25858,Drumming Fingers,0
95354,Drumming Fingers,0
111851,Zooming In With Two Fingers,22
69502,Zooming Out With Full Hand,23
79837,Sliding Two Fingers Down,8
140662,Pulling Two Fingers In,2
142777,Thumb Down,17
83494,Turning Hand Counterclockwise,20
131397,Sliding Two Fingers Up,11
122721,Sliding Two Fingers Left,9
28347,Swiping Up,16
140692,Pushing Two Fingers Away,4
104142,Swiping Left,14
96819,Shaking Hand,7
61117,Swiping Up,16
114836,Pushing Two Fingers Away,4
124428,Swiping Up,16
2610,Thumb Down,17
127945,Swiping Up,16
94801,Sliding Two Fingers Left,9
59741,Drumming Fingers,0
49132,Turning Hand Counterclockwise,20
11922,Turning Hand Clockwise,19
95958,Swiping Up,16
103793,Shaking Hand,7
24203,Pulling Two Fingers In,2
145320,Zooming In With Two Fingers,22
111022,Pushing Two Fingers Away,4
115890,Thumb Up,18
119919,Zooming Out With Two Fingers,24
96653,Shaking Hand,7
24245,Sliding Two Fingers Right,10
147484,Sliding Two Fingers Left,9
118516,Zooming In With Full Hand,21
16415,Rolling Hand Forward,6
133738,Shaking Hand,7
44306,Sliding Two Fingers Left,9
84715,Sliding Two Fingers Right,10
63361,Sliding Two Fingers Up,11
87811,Sliding Two Fingers Right,10
35292,Sliding Two Fingers Down,8
35864,Thumb Up,18
19261,Pushing Two Fingers Away,4
78558,Swiping Left,14
58587,Zooming Out With Two Fingers,24
13770,Stop Sign,12
97195,Sliding Two Fingers Down,8
47421,Zooming In With Full Hand,21
58456,Rolling Hand Backward,5
34447,Drumming Fingers,0
128517,Drumming Fingers,0
128701,Swiping Right,15
101025,Swiping Up,16
87863,Rolling Hand Forward,6
47256,Zooming Out With Two Fingers,24
107818,Zooming In With Two Fingers,22
29130,Stop Sign,12
8999,Turning Hand Clockwise,19
130968,Sliding Two Fingers Down,8
143277,Sliding Two Fingers Left,9
88408,Sliding Two Fingers Left,9
43160,Rolling Hand Backward,5
126562,Swiping Up,16
53738,Thumb Up,18
29059,Pushing Two Fingers Away,4
39244,Zooming In With Two Fingers,22
69461,Sliding Two Fingers Right,10
140376,Zooming Out With Full Hand,23
131555,Zooming In With Two Fingers,22
119409,Sliding Two Fingers Down,8
40018,Stop Sign,12
72901,Sliding Two Fingers Down,8
5612,Thumb Down,17
80541,Swiping Up,16
49174,Swiping Right,15
110274,Pulling Two Fingers In,2
45279,Pushing Two Fingers Away,4
34313,Zooming Out With Two Fingers,24
103905,Pulling Hand In,1
75314,Zooming Out With Full Hand,23
17839,Turning Hand Clockwise,19
96977,Shaking Hand,7
95038,Rolling Hand Backward,5
39029,Pulling Hand In,1
26910,Zooming Out With Two Fingers,24
107977,Zooming In With Two Fingers,22
145966,Sliding Two Fingers Up,11
56067,Zooming Out With Two Fingers,24
23142,Zooming Out With Two Fingers,24
5889,Drumming Fingers,0
38934,Swiping Up,16
45183,Pulling Hand In,1
102721,Zooming Out With Full Hand,23
29525,Rolling Hand Forward,6
35207,Pushing Two Fingers Away,4
3358,Stop Sign,12
130183,Sliding Two Fingers Down,8
142242,Pushing Two Fingers Away,4
18332,Thumb Down,17
104904,Stop Sign,12
116789,Turning Hand Counterclockwise,20
63674,Stop Sign,12
8966,Rolling Hand Backward,5
144568,Thumb Up,18
121970,Drumming Fingers,0
10749,Pulling Hand In,1
144803,Shaking Hand,7
45119,Sliding Two Fingers Up,11
96929,Sliding Two Fingers Right,10
99501,Sliding Two Fingers Left,9
128661,Swiping Left,14
73454,Turning Hand Counterclockwise,20
115686,Rolling Hand Forward,6
60676,Shaking Hand,7
147347,Zooming Out With Two Fingers,24
20921,Pulling Two Fingers In,2
31961,Sliding Two Fingers Left,9
69618,Pushing Hand Away,3
1821,Rolling Hand Backward,5
109666,Zooming In With Two Fingers,22
82892,Turning Hand Clockwise,19
95854,Pushing Hand Away,3
7489,Pushing Hand Away,3
103439,Pulling Hand In,1
14229,Pushing Hand Away,3
127720,Pushing Hand Away,3
28263,Thumb Up,18
106064,Stop Sign,12
2357,Pushing Two Fingers Away,4
80665,Swiping Down,13
49736,Swiping Left,14
11949,Swiping Up,16
95788,Pulling Two Fingers In,2
48674,Thumb Up,18
29204,Thumb Up,18
16532,Zooming In With Full Hand,21
41747,Sliding Two Fingers Up,11
35283,Swiping Right,15
73308,Pushing Hand Away,3
111936,Sliding Two Fingers Down,8
68294,Swiping Up,16
12508,Thumb Up,18
60904,Zooming In With Two Fingers,22
98283,Sliding Two Fingers Down,8
90234,Turning Hand Counterclockwise,20
37785,Sliding Two Fingers Left,9
22595,Pulling Two Fingers In,2
51306,Swiping Left,14
59228,Drumming Fingers,0
59855,Sliding Two Fingers Up,11
133269,Swiping Down,13
131646,Pushing Hand Away,3
7054,Swiping Left,14
90349,Swiping Down,13
108176,Turning Hand Counterclockwise,20
42506,Zooming Out With Full Hand,23
29757,Swiping Left,14
6896,Pushing Two Fingers Away,4
104602,Zooming Out With Full Hand,23
132325,Turning Hand Counterclockwise,20
123742,Zooming In With Two Fingers,22
69341,Swiping Down,13
6338,Pulling Two Fingers In,2
113394,Sliding Two Fingers Left,9
105568,Swiping Down,13
37607,Pushing Hand Away,3
109124,Sliding Two Fingers Right,10
77792,Stop Sign,12
136081,Stop Sign,12
29838,Sliding Two Fingers Right,10
72234,Drumming Fingers,0
78563,Sliding Two Fingers Right,10
125912,Zooming In With Full Hand,21
54570,Sliding Two Fingers Down,8
97869,Zooming Out With Full Hand,23
71753,Swiping Left,14
45578,Rolling Hand Backward,5
56617,Turning Hand Counterclockwise,20
86928,Stop Sign,12
139203,Zooming In With Full Hand,21
144571,Shaking Hand,7
69706,Zooming Out With Full Hand,23
88523,Zooming In With Two Fingers,22
98629,Zooming Out With Full Hand,23
24400,Turning Hand Counterclockwise,20
2040,Swiping Left,14
29420,Shaking Hand,7
81238,Rolling Hand Forward,6
104661,Stop Sign,12
6472,Sliding Two Fingers Down,8
123068,Sliding Two Fingers Right,10
73461,Pulling Hand In,1
33471,Pulling Hand In,1
23050,Swiping Up,16
16654,Sliding Two Fingers Left,9
74295,Swiping Right,15
107842,Rolling Hand Backward,5
52943,Sliding Two Fingers Down,8
19648,Turning Hand Counterclockwise,20
28990,Thumb Up,18
87256,Zooming In With Full Hand,21
111812,Rolling Hand Backward,5
101834,Swiping Left,14
135033,Stop Sign,12
36296,Shaking Hand,7
7787,Swiping Left,14
22119,Pulling Two Fingers In,2
49995,Thumb Down,17
2769,Swiping Left,14
88008,Thumb Down,17
96885,Shaking Hand,7
92814,Pulling Hand In,1
65463,Swiping Left,14
50265,Swiping Right,15
4201,Swiping Right,15
70870,Turning Hand Clockwise,19
9861,Pushing Hand Away,3
44002,Rolling Hand Forward,6
94700,Pushing Two Fingers Away,4
101060,Pushing Hand Away,3
141970,Swiping Left,14
120360,Zooming Out With Full Hand,23
69428,Turning Hand Clockwise,19
9100,Zooming In With Full Hand,21
96943,Turning Hand Clockwise,19
96121,Turning Hand Counterclockwise,20
74872,Thumb Down,17
79897,Stop Sign,12
121246,Shaking Hand,7
118463,Swiping Left,14
32666,Rolling Hand Forward,6
62931,Pulling Hand In,1
133004,Zooming In With Full Hand,21
47738,Stop Sign,12
7768,Thumb Down,17
108416,Swiping Down,13
43332,Zooming In With Two Fingers,22
69880,Thumb Down,17
132415,Swiping Down,13
38454,Swiping Left,14
138925,Shaking Hand,7
97130,Sliding Two Fingers Right,10
74201,Pushing Two Fingers Away,4
103,Zooming Out With Full Hand,23
106912,Sliding Two Fingers Right,10
841,Zooming In With Full Hand,21
137649,Zooming Out With Full Hand,23
30943,Rolling Hand Forward,6
56727,Stop Sign,12
139539,Shaking Hand,7
75201,Sliding Two Fingers Up,11
108576,Rolling Hand Forward,6
53913,Swiping Left,14
50477,Swiping Down,13
144908,Thumb Down,17
22561,Pushing Two Fingers Away,4
82939,Thumb Down,17
103177,Swiping Left,14
14317,Zooming Out With Full Hand,23
798,Pulling Hand In,1
84934,Thumb Down,17
136399,Sliding Two Fingers Right,10
119004,Turning Hand Clockwise,19
50905,Thumb Up,18
103196,Stop Sign,12
101268,Pushing Hand Away,3
95432,Zooming In With Full Hand,21
112691,Stop Sign,12
137115,Sliding Two Fingers Right,10
32945,Thumb Down,17
60189,Zooming Out With Two Fingers,24
129956,Turning Hand Counterclockwise,20
88192,Pulling Two Fingers In,2
70727,Rolling Hand Backward,5
35025,Thumb Up,18
28129,Swiping Left,14
53967,Pulling Hand In,1
136358,Rolling Hand Forward,6
45569,Swiping Down,13
21134,Stop Sign,12
132912,Swiping Right,15
38132,Thumb Up,18
87250,Rolling Hand Backward,5
19937,Sliding Two Fingers Left,9
79766,Pulling Two Fingers In,2
90616,Rolling Hand Backward,5
10175,Thumb Down,17
61878,Sliding Two Fingers Up,11
42055,Zooming Out With Full Hand,23
46734,Zooming Out With Two Fingers,24
128940,Shaking Hand,7
121017,Pushing Hand Away,3
